pid,parameter,optimal_x
3,[0.9318825645955816],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9402326737384386],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0443112926060956],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9640740141667532],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9832626811853655],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0133800268384026],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0256844286735693],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9867367161284122],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0694886017684082],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0909328630912511],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9737543963436195],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.961951053129542],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0470298462155188],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0984382491022002],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9896197005280424],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9102553910218536],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9666446390145048],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0830873442745363],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.03596044222087],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.068274645488795],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0953970123026466],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9888511017097015],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9853451852641442],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0326790342213514],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0348321883993337],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0581706487516993],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9714141239586265],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0672931521267277],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0570870321815813],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.940420463870861],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0344239650010136],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.021894379821509],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0985725169916494],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0463933467850317],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9104237065707584],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9026667216095325],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.08002947670532],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9202786774309258],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9411409511449573],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9858860422388726],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.096540091003708],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9557690293617516],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.033936654897444],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.057004329967719],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9237676071521463],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9578204557848077],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9722679587677173],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.068606730872132],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9729203505753282],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0189565463130499],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0879313287552923],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9116129409124527],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9574529963774118],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9806029114365072],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9600750186046209],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9483806738012842],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9170565097455997],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9759470604169241],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0222595713409495],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9129503558411456],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9381251804027714],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9027958264503446],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0111025713790138],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0569104241966003],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0218923904593669],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0163799372183422],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0690002700941],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0884101222770919],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.030809183731398],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.094874734839142],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9727076868793445],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9598070704093978],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0887348447569771],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9645065791736704],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9302579580917391],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9254131126633366],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9301731445676065],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.068658451081927],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.942936961300037],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.942838589968799],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9778259046807048],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.969618159843949],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0200876759335937],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9621632578060826],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9228075113504245],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9453283414755023],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9128817944560663],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.05636070077757],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9200128597913967],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0418604146346568],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9794448392174318],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0186288078662549],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0807770422205007],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9644306698171463],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0676979773691886],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0709279033157575],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0289408016250652],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9744798746745296],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.965466434056233],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0215093734408085],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0627692009829894],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0414190688359664],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9847242308181487],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9658830008059848],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9303359849071893],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9646176452301],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9760631345612629],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9270263091641271],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0496894458417345],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9212782868195388],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0112153821371503],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0871523622738986],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9412393780458163],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.074132204117125],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9712698230170969],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0850303263872276],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0755110428329016],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0151365413713176],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0124592549983171],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0312709834261238],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9562105657205349],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.03554861623257],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0635941753351486],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.987748708731537],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0504062194415567],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0128804256748123],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9709074268331414],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0238423468142983],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9110419050003538],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0847444146898122],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9161103741058386],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9476434764531155],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0290657980362043],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9243579610352022],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0449595653199286],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9647101115199243],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9192460632700201],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9143634967505355],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0214828281462933],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.070297761445982],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9857875194622019],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0533254336249038],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9257071963195268],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0396614444138719],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9335538877036703],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9098400562523159],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9029940793148009],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9827618499755504],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.929621811577101],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0665241478824619],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.959082645286996],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0527794534026982],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0797068370034932],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0838250429559453],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0157543675317315],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0481284991081885],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0228069101024955],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0695220464695387],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9248914315294327],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9422045557066586],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0120262813437388],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0978697191998918],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.048832578416752],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9304456704969343],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9822362426303757],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0316615886896323],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9791711116921883],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0415415255188496],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9619094022354339],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9583137835217118],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9516213145381187],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0866070666045247],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0213089999480796],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.040102267348957],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0795001233354489],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9014489282116579],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0229750419138925],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0553706416268005],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.04295960975349],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.922483407864394],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9818709462448917],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0510302349550793],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0551775104965317],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0114837813176352],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0319164240400571],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0973567975849516],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9363161305949511],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.907606858030812],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0680184402778015],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9739499025503555],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0866409896750353],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9365716382149966],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9683889136052175],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0766823442862699],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9325180429916015],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0583028709912108],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.934427171908104],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0790706314516774],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9450170570382138],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9116199019260405],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0522505673928262],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9572296666509226],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9432829214969383],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0424438049661053],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9335249441795511],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9868579208477667],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9644887771332148],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9619768955364575],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0610025335876927],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9141274736255468],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9693111841494326],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0854773766734978],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9164626446629928],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0569977009869542],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9746024224595232],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.940454042301959],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9177525678228168],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9274013467188885],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9173568838704151],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9086048979853272],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9208754380087393],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9498756237670097],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9016389758294672],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0770205745028918],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9280519230242726],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9500527183696523],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0811270984347432],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9704115456945381],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9632030675004725],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0395464526547655],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0446228054078648],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0510872983038624],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9493172229601496],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9081873237257889],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0682617003022103],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0890057664991468],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0219792596244148],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9742934248031107],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9671117666941049],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9267820775310711],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9344368738272012],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9222686340426075],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9074376860045021],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0910287225223196],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9007920532975539],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9495563187467373],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0502714484248403],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9870846730807864],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0112140054184102],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.086675368838075],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9399608950828873],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0934103596640468],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0936394894145902],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0672143491844321],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9243955752413712],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0267388081646458],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9733841764617484],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0159882859469174],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9003902980006079],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.069084412873452],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9533896211408307],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9298983587638172],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0409759327792536],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.982052375912123],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.930346569421185],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0272043589255204],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9379651818141916],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.906353116798351],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0595890618745756],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9680754571296685],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.011405875069967],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0804433847329773],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9349224079278441],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9676423869307637],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9432470349935066],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9770336558899422],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.021239205984101],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0379312139698846],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9400620237781768],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9571650206157687],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9490997871389867],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9024847306056215],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0668723037374719],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.067960736901525],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.071850367173314],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0952407939348554],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9491064982737906],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0939571022846055],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9001722396915858],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0209450900115182],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9311908816843559],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0749178059796238],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0222176373471168],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9093822257739025],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.058062067473811],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9674196871889016],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9880436375162194],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0703573943823266],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.05810214663815],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9193296346255212],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0670361974985374],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0553280172936719],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9160292769512507],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0503502735173398],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0657521202555649],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.074317516979791],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.040679385049739],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0471989181719776],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0282453185394598],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9671744105017615],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.900414217315124],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0190005675397205],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0174473630097434],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9324982277277983],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9248861925747835],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0859656377386817],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9805302591387786],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0150202180556018],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.974106433257465],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9537807715629758],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.050810914213133],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.951943387722963],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.078943675847579],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0318985674372323],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9447864394504704],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0717332342647035],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0226304377060178],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9797329146114396],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0670360485114503],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9246151504228352],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0325026036726241],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9733001715281793],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9426078841791856],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0890558447427428],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0604088941287464],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.914820104367304],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9857182220177477],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9833682551670264],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0751161430523513],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.029492030934762],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.092588769499926],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.046094954234577],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0745888702370179],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0356680396710807],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9171792606502079],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.952279582084506],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9584266993266022],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9637014111859994],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0642213877875815],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0778079556019056],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9331129248835032],"[0.0, 0.0, 0.0, 0.0, 0.0]"
