pid,parameter,optimal_x
4,[1.0963280101721309],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.956716458278122],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.98796451760739],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9028804851209281],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.048273394546097],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9637921938016165],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0408986395111741],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9256409517212256],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0883277281868882],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9135327340720758],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9533219253559713],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9056153643755143],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9044438739317212],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0417838155933927],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.017589070312182],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9884437111758856],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0807927077402826],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9495208810142355],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.020578207958512],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9781259912982158],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9737091167536377],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.950624581117062],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9621403568908635],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9763404827173189],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9287305587495779],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0824194641488205],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.083970449535658],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.073632373006185],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9470170863918509],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0364013076114205],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9036451991716388],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9308001875954977],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0366141691458217],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0814195926882497],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.052085108775729],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9650957228435133],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0378713506627195],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9636557938066763],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9737380002745742],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0447711473121906],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9660956189698346],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9525727566734526],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0197038964650313],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0556199016123307],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9772218938570606],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0313427245472322],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0853620930862398],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0128173859595107],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0513134074526098],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0493516572757624],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9395848815784792],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0271462342763407],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9612215881716395],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9896305208059808],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0435565996497298],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0845059952173024],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9882383902606331],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9043493542309174],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9768620099815317],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0655402261019415],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0549533320682751],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9497886149318278],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.961000812485705],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9518274157100717],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0268304282297969],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0877346534978867],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9188554698688882],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0625130729075303],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9529662868230051],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.916512233740694],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0141010113412012],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9869960448736673],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.087015279959178],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0537609116250712],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9554961477599503],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9448162437534703],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.057149141486476],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9283496884436242],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0730401444504203],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0646113771241783],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0937653988838427],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9631434581590438],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0874962789697216],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9761516930597802],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9477217147523069],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0707541513500416],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0350908763901443],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0616638221572814],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.071136076622335],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9862469189083034],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9035125794220772],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0649823186634304],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0353879444562057],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9211333630324449],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.015549119016506],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9418102497190899],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9397723613344139],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0348172038479884],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0754994614836764],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0712975919613972],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0212772917226072],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9378894116424585],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0713256015139085],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.94977246660627],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.023674225114148],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0578831993536126],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9637026150566219],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.950704576553696],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0468562081119697],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9576025633140199],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.05322019657902],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0356252931737466],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0101354203546802],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9618744540551748],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9725372598272776],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0956727939695992],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0446448668552557],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9818384552477094],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.900837810083229],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0963401112327151],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9391316097423476],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0203747128218428],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9280803846937627],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.051994079440911],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0642699069108168],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0474949077637141],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9100170651975241],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0229092404826785],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9883457381596575],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9413018531935017],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0582781520229305],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.096711239032876],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.911960831619201],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0338649522333412],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9288214453699721],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.020083295127859],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0990542084767103],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9422181759858372],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0985796579572527],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0939128196525665],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9222697965043284],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.034778826411622],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9165441788606984],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.034550153755774],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9450493903951993],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9380979899523679],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0971011300264977],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.085824026978071],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9389618585216005],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0882457471728597],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.948593817759555],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.066465336241919],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0743627658557429],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9488716308585885],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9250919143571017],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0201234509254016],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9593643533570079],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9843896262237275],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0661645775701953],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9224284453962583],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0341111567556533],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9641851839012451],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9569999919163851],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.053517919700665],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9348234476920229],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0706161482992054],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9571307441488127],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0589473764708852],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9536112421680953],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9248814053290956],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.958949714527042],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9412087980133936],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9673946419244912],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9176280658816769],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.91615084997453],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.93501771335095],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9762945761183038],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0567349864719318],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.046819908286784],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0810143422637941],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0889972166876296],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0992076649141795],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9129147863156393],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0211341740103395],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.927010763768308],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.032633941153405],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.011860336600447],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9254089945327035],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9267116901043289],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0422182527773525],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0261929087535242],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.025148164905528],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0738839188701117],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0903579359265565],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0397990476027243],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9466947572864581],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.956413491325757],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.013150719094979],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9405238457264563],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0563177725927189],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9451207062259064],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9398222965735746],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.902617336407107],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0438995711265662],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9481337235005434],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9363095006701136],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.085594207980684],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0112034511324852],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0119334436023397],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9623059588921398],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0816271961573451],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9873951526649823],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.093700401304585],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.025920654916259],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0883022949531802],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9735965623494909],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9157502782441549],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9602997564287158],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9806346391705142],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0409493813808373],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.045350154347034],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9636571040381856],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9760130081651721],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9894151495487964],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9182197525500823],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0699416287189738],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9820315792443632],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0647076945754688],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9820167997539012],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9230726902463006],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9742570168476725],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9161167733156191],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9775766116169651],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9822418040380547],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.070986824277277],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0803878226784949],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9893119397974494],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.026795007004556],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.091164223836131],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9283199147360575],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0295626554795687],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0773464238218435],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.024504703020353],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9061354616574079],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0417098284868591],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0755486174989957],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0305288469659166],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0946829717615716],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0646654775957125],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0120468453570346],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9778990360164118],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.929325716495173],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9254366898152954],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9627391547263349],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.055298876365174],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.085608259776988],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0516411791599751],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0962438253950644],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.98166368795316],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9212938406549269],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9315172541852489],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9542837814274202],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.033714117407193],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.945519334527155],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9562673195331991],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0624099102262838],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9040667137305105],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9260502175312647],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9283105693907217],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9159512116885076],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0128264646784546],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9016261908306796],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0476430457380015],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0183336330395156],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0686865678633997],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0613534815858838],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0782254890407388],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9358831622955281],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.052559685063094],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0994409159111826],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9153058659235921],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9331740088444123],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0288112211335771],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9829519605239556],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.908072791021714],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.913217426417605],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9184252908235063],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9863971592053098],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9472906999832107],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9818877988678367],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0643398209477648],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0984068020511686],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.034691446999236],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0634570279869684],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9265583042647635],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0488688929520034],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0125339472832409],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9717625603417034],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0893294938275657],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9177534715088558],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.086344212686915],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0459884912859023],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0823325299933104],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0435356835410854],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9782211574322305],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9748999329175771],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9487049227021943],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.046011150983189],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9119713990230977],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0238460244269705],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0954753513771318],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0910419248298138],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0328482930233065],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0609667783012315],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9497104839936539],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0614354011198261],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.971230842434416],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9205115917135127],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9646605995137155],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9361275499517695],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.073814439662005],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0593723093467582],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0765399525686752],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.952902808850069],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0997543428931487],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.051861412780782],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
