pid,parameter,optimal_x
5,[0.9107158108259692],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0196032734099718],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0840053552779896],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0908952163041248],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9439219902344722],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9610818057246611],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0190006940293463],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.031229263533274],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9227819302877157],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.941382078467805],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0129258385462654],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9225969293451325],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0635850991325513],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.025166089196075],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9865207142894513],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9373227972440352],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9393290921543225],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9430397443369297],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9048254155452913],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0483362685303144],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0136848266785603],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0439827515392848],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9594028341658206],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0197586852481557],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9719854224481513],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.026399019634879],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.023198519930587],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0281950300001537],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9294468822044101],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0703017302059141],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0860687627705263],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9323431703460503],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9234227146909425],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0426647825248574],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0686013304832573],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9129560501099105],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0477693080732589],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0912251515252178],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9693688793910178],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0637558180719269],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.060784811188429],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9420630766172903],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0549416900700237],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.977706126737631],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9539833880774924],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9830438016581626],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9144000805927702],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0598291088169536],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0914964226784043],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9230979910719374],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.050999548190428],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0790622942722026],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0265478085143862],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0158112928513237],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0688841873629857],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9246851709068058],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0861733597187027],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.09571369371899],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.922383598374727],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0861892607525396],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9179915742040404],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0533617360240104],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9736532535022213],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.034601164731482],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9080478806154999],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9487708016728646],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9659334765970575],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9348298366042662],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9642406486801134],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0873157470357822],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0472836626431898],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9112602773055465],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.064401541188432],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.943476463559346],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0601434772776952],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9457116722395862],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0540248763352744],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9037005029691094],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.084010307376574],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0552045639612466],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0976696596941593],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0351614628807133],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0655037604996422],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.938662546825862],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0820895194023534],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9415770636864923],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0631490943850481],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0856854819920876],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0739176047747958],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.932882464014857],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9763547987893626],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.060700741725837],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0876504249160168],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9827440709698496],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0315858132920084],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9720800897986345],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9080899562717372],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0199226908184407],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9457856685689459],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9580396016058499],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.047977655675713],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0342301236662983],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0128003089522333],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0291060424835972],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9729824599692106],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9341958440571642],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9344535191278642],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0249584695297596],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.91578092662419],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0202838219350063],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0570949548721067],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0101619414758531],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9141715974780507],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9498698873193661],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.017031245522586],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.070782872091451],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0258222177676442],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0587822935963658],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9435114231372449],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0497906073288563],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0220020739805438],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.058193312195562],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0996118371238641],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9493251924956012],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9006580738899863],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9210848497054814],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9765408279138678],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9413628026429258],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0503473695589518],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0256862872570534],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0357574193607348],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0404649055773219],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0828254611079713],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0810143661401597],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0861429388364483],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9644113207530792],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9625235368890266],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0523924911822895],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0742214707385995],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9254072520220348],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0157714322956632],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9882427352483698],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0270822691500785],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0738408973305564],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0878431029460167],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9787416429807442],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0131328261405923],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.976283697955988],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0344861535322578],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.074655058017423],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9461886265260256],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0923063439995155],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9167961067679875],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0162075509103463],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.939981909709688],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9473054230586603],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0336263594214643],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9078102214019009],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0781147424253477],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9567234087497992],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9853637594352473],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9718062285544647],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9492473914486639],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9245492033719811],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9408142858459815],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9114487456417291],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.051559365297701],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0438072133461294],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.029254974190475],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.014926236607289],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0129541886116],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0655636240829272],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9002183375632526],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.095103449277631],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9734454353527825],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9304333491020808],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0593300901032894],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0734366261846207],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9725330050318524],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9378972679484675],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0769041407003623],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9407644364314499],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0879554352928238],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9243973283005129],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0264402387374045],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0488025193437283],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9378310922979172],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0708269789861695],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9791495795335605],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0379777891764426],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.975247589816364],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0630213776279975],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9282759033066618],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.913275526614719],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0626359774219003],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0232595387535428],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.060595459637649],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9165231596505663],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0709232733823577],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9115423090430065],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9682307550151878],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9473132401818103],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0777667639345854],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9797695522555133],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0430584301206967],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9785966510149882],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0882676711365078],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0935916376691013],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9631168053685436],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9426893541121169],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9003312442369508],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9341341045981311],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.92853949145629],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9688737567406742],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0271134149922259],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0500092900204487],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9166936098685236],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0946476476709055],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.097507663155257],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9663386801898699],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9163245225900642],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.063058149797621],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9232830571448537],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.032348263110938],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9718223933997124],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9072504300380241],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0921368560457945],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0125974380298866],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.021108033887833],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0420081020374095],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0358651249707926],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0417486500715367],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9273334482343836],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0904892417981207],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0637524345398612],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0415678924367027],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9749024596812894],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0379540084856682],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9891444764008416],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.910751010377038],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9216429253986907],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.019063548293727],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0280575321935717],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9073892361559683],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9002773962310652],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0312880358232943],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9471912005604537],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9484164711291457],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0622376979507537],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0746409863498918],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.073830569861825],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9486547932043313],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.02118736950541],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.061491213938676],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0702139979158518],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0844174299519038],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.964024078999153],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.939289474118185],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0969177327165975],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0296909395738743],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.076843260878964],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9712088110112489],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0973947716406354],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9142705288513245],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9203541827204628],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9340501926154453],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.961396334917073],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9325483101425213],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9156645738646819],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0260795472313893],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9713473302382741],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0217662427773468],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9401533885417207],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0601703851508268],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0450442690318678],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9860387898220788],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0183497102373402],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.939981282757254],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9446916048079156],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9057979045964129],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9611849816744173],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9392454531840193],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.044558395399068],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9777843776103929],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.057524867134827],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9139749793370776],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0967279371055416],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9153090662320392],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.964955841377207],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.919932364645057],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.056826800508395],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9074894130511326],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9076164062121523],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9421120467187938],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0873261690364493],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9521536614525561],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0452412988650714],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9350178700352958],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9528972864898395],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9362919895355378],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9431576045428323],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9532509291043851],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9864435294232548],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9451708003255477],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9212546510296908],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9254454420126286],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9685653224797218],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9273216886947092],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.046458864621629],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.915997025293527],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9387244311345843],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9756041675351352],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
