pid,parameter,optimal_x
6,[1.024052878740772],[-0.9964645564703559]
6,[1.0601463903809],[-0.9912616878874807]
6,[0.9302005495437073],[-1.0105851984238008]
6,[1.014258938860402],[-0.9978974243087126]
6,[1.010481398706542],[-0.9984525358633521]
6,[1.033947777161764],[-0.9950261487120834]
6,[1.0922310191448412],[-0.9867361824406501]
6,[1.026338915900658],[-0.9961314182321107]
6,[0.9891656127016163],[-1.0016108448446062]
6,[0.9684493132882962],[-1.0047233546879035]
6,[0.9433419822689686],[-1.0085540263444788]
6,[0.9306356464648009],[-1.010517656483511]
6,[1.0291051954721935],[-0.9957289557858864]
6,[0.9519051799096211],[-1.00724021698728]
6,[0.9068249675414252],[-1.0142437732210932]
6,[0.908219667999099],[-1.0140238232102963]
6,[1.0729599365553792],[-0.9894433330234644]
6,[1.0577647353804647],[-0.9916013019873415]
6,[0.9840786904496724],[-1.0023711560984119]
6,[1.0549769788293535],[-0.9919994806603643]
6,[0.9600748324855177],[-1.0059938620237667]
6,[1.0527430336969523],[-0.9923190700545977]
6,[0.9413058134825079],[-1.008867551412756]
6,[1.0598341489588812],[-0.9913061828502457]
6,[0.93306754790216],[-1.0101405123264704]
6,[0.9164594471282328],[-1.0127287042124258]
6,[0.9625501997569703],[-1.0056175750586234]
6,[1.0617316464982984],[-0.9910359225397618]
6,[0.9597491811452666],[-1.0060434118038808]
6,[0.974964476044336],[-1.0037398492096352]
6,[0.9308021407314616],[-1.0104918161959]
6,[0.9786548716283275],[-1.003184656545261]
6,[0.9410403998588639],[-1.0089084512617532]
6,[1.0641687295391398],[-0.9906892877325717]
6,[1.088581025079339],[-0.9872464080070339]
6,[0.964918504890242],[-1.0052581486788543]
6,[0.9036954553908949],[-1.014738086324382]
6,[0.9176693524673489],[-1.0125391531548946]
6,[0.9732677397932098],[-1.0039955698802216]
6,[0.925753346883267],[-1.0112767130158848]
6,[1.0432233769609114],[-0.9936860960338649]
6,[0.9739815919414058],[-1.0038879475659253]
6,[0.9355253461036855],[-1.0097599887532407]
6,[0.9599430940577156],[-1.0060139054970676]
6,[1.027886050494915],[-0.9959062386437878]
6,[1.0475544523206048],[-0.9930631170382838]
6,[1.0483843126483934],[-0.9929439480913931]
6,[0.9261640897870317],[-1.0112127563695623]
6,[1.0446284372944425],[-0.9934838031193161]
6,[1.0676160865523925],[-0.9901998744048964]
6,[0.9036745889933504],[-1.0147413858268197]
6,[0.9069895438792623],[-1.0142178077721111]
6,[0.9162697622383331],[-1.0127584357478996]
6,[1.0791667605325443],[-0.9885678237730158]
6,[1.0260395795475457],[-0.9961750116097913]
6,[1.0366265696534025],[-0.9946383180422261]
6,[0.9616348102396737],[-1.0057566527601818]
6,[0.9307847374038987],[-1.0104945170939181]
6,[0.9514378097832883],[-1.007311726767274]
6,[0.9354655243872526],[-1.0097692429433747]
6,[0.9685282829985586],[-1.0047114080096997]
6,[0.928304743691804],[-1.0108797275162276]
6,[0.9291587009239143],[-1.010747010843551]
6,[1.0217662951990505],[-0.9967982697301551]
6,[0.9893063552082663],[-1.0015898453544991]
6,[1.0378962355707817],[-0.9944547322651475]
6,[0.9706444400697853],[-1.0043915072630927]
6,[0.9153649966483931],[-1.0129003038677549]
6,[0.9503683461709417],[-1.0074754447375662]
6,[1.0379729403940938],[-0.9944436460412468]
6,[0.9450188880761933],[-1.0082961455457433]
6,[0.9116008035958478],[-1.0134914863888398]
6,[0.9596860142641811],[-1.0060530242773225]
6,[0.9492188857791489],[-1.0076515411835365]
6,[1.093228526024574],[-0.9865969458669417]
6,[0.9371250654684853],[-1.0095126584287784]
6,[0.9336665354051005],[-1.0100477164001358]
6,[1.0727916187120792],[-0.9894671231308225]
6,[0.9033271447305076],[-1.0147963325452685]
6,[1.0230101047710904],[-0.9966166815902849]
6,[0.9872345527458554],[-1.0018991665678096]
6,[1.0530804899498871],[-0.9922707641026028]
6,[1.0351452419789706],[-0.9948526990169693]
6,[1.0157119990551873],[-0.9976842610389635]
6,[1.0722622344539032],[-0.989541963025904]
6,[1.0685148799840327],[-0.9900724507466481]
6,[0.9270577973968518],[-1.0110736597358345]
6,[0.9284917098480487],[-1.010850663765987]
6,[0.9128979335473769],[-1.013287592766234]
6,[1.0900502119569144],[-0.9870408927821316]
6,[0.9632941849530388],[-1.0055046023424274]
6,[1.0633183749398503],[-0.9908101755819944]
6,[1.0786166484487163],[-0.9886452818007958]
6,[1.0615402532303495],[-0.9910631678473109]
6,[1.0127662873071954],[-0.998116606406922]
6,[0.9765753092813695],[-1.0034973431999048]
6,[0.9648390826900892],[-1.0052701929425931]
6,[0.9201039437746354],[-1.012158214514054]
6,[1.043645683279765],[-0.9936252754690972]
6,[1.0745490016489923],[-0.9892188587934878]
6,[1.092672274663313],[-0.9866745792472328]
6,[1.0506039938866878],[-0.9926255105954723]
6,[0.9170966505721616],[-1.0126288563534307]
6,[0.9280069841948465],[-1.0109260217022822]
6,[0.9136892257062775],[-1.0131633007557523]
6,[1.0783400086128765],[-0.9886842439803113]
6,[0.9073578401238326],[-1.0141597118831924]
6,[0.9351274678754099],[-1.0098215460948843]
6,[0.976148958544365],[-1.0035615036312342]
6,[1.0999587531746957],[-0.9856597771554624]
6,[0.960560925761596],[-1.0059199202623872]
6,[0.9169211736960685],[-1.0126563486691567]
6,[1.0568264040818403],[-0.9917352458731059]
6,[0.9206501963135064],[-1.0120728305617084]
6,[0.9679666410656653],[-1.0047963879445652]
6,[1.0729464164689995],[-0.989445243863955]
6,[0.9105256334949192],[-1.0136606293763002]
6,[0.9341204827768419],[-1.0099774155861896]
6,[0.9226409289705244],[-1.0117619336366777]
6,[1.0236180761109495],[-0.996527975136048]
6,[0.989314979506472],[-1.0015885586294702]
6,[1.0477589592286904],[-0.9930337437086603]
6,[0.9198945478947622],[-1.0121909534047935]
6,[1.0317824325021268],[-0.9953401344035453]
6,[0.9201858224259442],[-1.0121454141320696]
6,[0.9654891939384986],[-1.0051716233819608]
6,[1.0141936527575253],[-0.9979070064998691]
6,[1.0889487784514498],[-0.9871949475441646]
6,[1.0775155559633718],[-0.9888004009185136]
6,[0.9218431877716348],[-1.0118864674142731]
6,[0.9185061834979119],[-1.0124081427105767]
6,[0.9607914665445265],[-1.0058848601598178]
6,[0.9145600884510303],[-1.013026588810877]
6,[1.0374574997320405],[-0.9945181537304715]
6,[1.0666789691513288],[-0.990332808754205]
6,[0.9307971163599152],[-1.0104925959466453]
6,[0.9217797834123447],[-1.011896368274759]
6,[0.9624820970468347],[-1.005627919147036]
6,[1.0631856830752922],[-0.9908290451804218]
6,[1.0413955897469687],[-0.9939495245613379]
6,[0.9855017636454783],[-1.0021581994328772]
6,[1.03048625888377],[-0.995528296553083]
6,[0.9324873640699407],[-1.0102304314090582]
6,[0.93034340675063],[-1.01056301987439]
6,[0.9180390371086443],[-1.0124812676908528]
6,[0.9447087172669113],[-1.0083438226208021]
6,[1.0389321969753036],[-0.994305050034097]
6,[1.0603643453788463],[-0.9912306341557239]
6,[1.016075070354995],[-0.9976310302143017]
6,[0.9480422825760227],[-1.0078319379795289]
6,[0.967098982548975],[-1.0049277330127162]
6,[1.0251787873334535],[-0.9963004189404583]
6,[1.0340631158022129],[-0.9950094363658006]
6,[1.0658943136844128],[-0.9904441765505996]
6,[1.0169045423641891],[-0.9975094664819677]
6,[1.038921394018471],[-0.9943066103976395]
6,[1.0406801596510034],[-0.9940527198241998]
6,[0.9008773769267521],[-1.0151841294867772]
6,[1.0848910073563434],[-0.9877634180470636]
6,[1.0433289115594615],[-0.9936708953908754]
6,[1.0464776994419849],[-0.9932178346555017]
6,[0.9305061671152024],[-1.0105377540086298]
6,[0.9162769376995988],[-1.012757310982906]
6,[0.9045432724727509],[-1.0146040656033564]
6,[0.9535527377580885],[-1.0069883132660986]
6,[0.951764649080244],[-1.007261716473602]
6,[1.0594100961222657],[-0.9913666253207564]
6,[0.9839726119349768],[-1.002387038345188]
6,[1.049255318690453],[-0.9928189387625214]
6,[1.0228378917895427],[-0.9966418148103164]
6,[0.9272293113203653],[-1.0110469750686086]
6,[0.9577697103629476],[-1.006344833977509]
6,[1.0463186916210605],[-0.9932406914030522]
6,[0.9216813042102424],[-1.011911747077973]
6,[1.0303299524858365],[-0.9955509978157469]
6,[0.9441726434128676],[-1.0084262474650176]
6,[1.099508047041062],[-0.9857224139211056]
6,[1.0869459015195446],[-0.9874753580214423]
6,[0.9582590816084224],[-1.0062702779816939]
6,[1.0429137475176071],[-0.9937306993679947]
6,[1.0992704323559899],[-0.9857554434524646]
6,[1.0289457634736698],[-0.9957521317451801]
6,[0.9731580982346448],[-1.0040121042920562]
6,[0.9176564448632019],[-1.0125411745027808]
6,[1.022868048266427],[-0.9966374134907112]
6,[1.050351054095937],[-0.9926617747073482]
6,[1.021121053260341],[-0.9968925287698189]
6,[1.0431622057934054],[-0.993694907276168]
6,[0.910018488505133],[-1.0137404558564016]
6,[0.9479542593328659],[-1.0078454394877905]
6,[0.9507994791239595],[-1.0074094308403]
6,[1.0567228390123387],[-0.9917500343821458]
6,[1.064040300625925],[-0.9907075412132639]
6,[0.9174375439059193],[-1.012575457423917]
6,[0.9591740091638403],[-1.0061309541797088]
6,[1.0144752480452206],[-0.9978656790331686]
6,[0.9594042150946475],[-1.0060959122858586]
6,[0.9304641117506096],[-1.0105442821414479]
6,[1.0323048645071982],[-0.9952643389263199]
6,[0.9618035332074242],[-1.0057310117681735]
6,[1.0166090920558097],[-0.9975527588231853]
6,[0.9464920574696563],[-1.008069838306077]
6,[1.0170151460910797],[-0.9974932618614338]
6,[0.969849919218586],[-1.0045115623113943]
6,[0.9607303649208933],[-1.0058941518218196]
6,[0.9459179851394933],[-1.00815799997968]
6,[0.9472278906235404],[-1.0079568848415257]
6,[1.0315196939011282],[-0.9953782627274418]
6,[1.0374004383376894],[-0.9945264035601403]
6,[1.0611291444151385],[-0.9911217014369224]
6,[0.9060676703966904],[-1.0143632913478882]
6,[0.9236219788941574],[-1.0116088775769927]
6,[1.044207355162542],[-0.9935444090544671]
6,[0.9822093035502613],[-1.0026512077792096]
6,[1.0249897054686716],[-0.996327975341198]
6,[0.9341690610623802],[-1.0099698937746466]
6,[1.0432706445080602],[-0.9936792877399087]
6,[0.9141476628634713],[-1.0130913229714305]
6,[0.96594206432671],[-1.0051029848036188]
6,[0.9702234908170616],[-1.0044551063028608]
6,[1.0907242408181639],[-0.9869466705254463]
6,[1.0891701029485146],[-0.9871639828902004]
6,[0.9652926518543734],[-1.0052014184628382]
6,[1.0275832672750689],[-0.9959502898130688]
6,[1.0510632712532046],[-0.9925596787724297]
6,[1.0565705936222485],[-0.9917717759422349]
6,[0.9897321987583516],[-1.001526319274755]
6,[1.0884957711316678],[-0.9872583394580977]
6,[1.0447967237221814],[-0.9934595864063056]
6,[0.9546996102491939],[-1.0068131274689063]
6,[1.0883403914452117],[-0.9872800867812462]
6,[1.0970787307326864],[-0.9860603312042298]
6,[0.9012194821397138],[-1.0152030602008033]
6,[0.9351456612618325],[-1.009818730957903]
6,[0.9017749266763848],[-1.0150419710491692]
6,[0.9284219929151407],[-1.0108615007758397]
6,[1.0653743820649695],[-0.9905180021203042]
6,[1.081083400936557],[-0.9882981627995806]
6,[1.0383908062285507],[-0.9943832611089077]
6,[1.071980854824233],[-0.9895817523223853]
6,[0.9218876727209347],[-1.0118795211580731]
6,[0.9756929246473174],[-1.0036301512115642]
6,[1.0421341573972556],[-0.9938430417263082]
6,[0.9329090043732755],[-1.0101650804588984]
6,[1.0508921046013557],[-0.9925842111661798]
6,[0.9568530425170644],[-1.0064845550783894]
6,[1.038696175228009],[-0.9943391431503132]
6,[0.9014202316691712],[-1.0150981388045823]
6,[0.9539283101152852],[-1.0069309293042494]
6,[0.9328310422207938],[-1.0101771625628062]
6,[1.0683281739390476],[-0.9900989144390047]
6,[0.973751016335701],[-1.0039227041662164]
6,[1.064211475573673],[-0.9906832126095074]
6,[0.9646748607208803],[-1.0052950990081866]
6,[1.0351183405754205],[-0.9948565941428728]
6,[1.0306510427288937],[-0.995504366550545]
6,[0.9055957063297098],[-1.0144378094531266]
6,[0.9098050403450879],[-1.013774061768872]
6,[1.0712878378851598],[-0.989679780618057]
6,[0.9722488344490008],[-1.0041492718332945]
6,[1.080591856831933],[-0.9883672893413046]
6,[0.9443724730542653],[-1.0083955188475937]
6,[0.913043010713192],[-1.013264799714426]
6,[0.9857222567857767],[-1.002125221599668]
6,[0.9305211815192619],[-1.010535423411584]
6,[0.988332979974161],[-1.0017351179011065]
6,[0.9381553858084924],[-1.009353504941435]
6,[1.01188625423396],[-0.9982459313950537]
6,[1.0245467375609107],[-0.9963925458219176]
6,[0.9289076170240211],[-1.0107860246640572]
6,[1.0319406944118688],[-0.9953171707450914]
6,[1.090921983584502],[-0.9869190356882047]
6,[1.097077079347571],[-0.9860605610859265]
6,[1.0982978254597817],[-0.9858906913551346]
6,[1.0194550311178288],[-0.9971360898607825]
6,[1.0363033160087165],[-0.9946850825295601]
6,[1.0501480876967653],[-0.99269087835706]
6,[0.9490435500187383],[-1.0076784145415998]
6,[1.0173671003612632],[-0.9974417046014395]
6,[0.9410392275008729],[-1.0089086319367864]
6,[0.9407929499581748],[-1.0089465895839607]
6,[0.9599105489655667],[-1.0060188573761695]
6,[0.9894323613208212],[-1.0015710462693597]
6,[1.0806247031011131],[-0.988362669456314]
6,[0.9217951090931179],[-1.0118939750648983]
6,[0.9357124416432605],[-1.009731048230565]
6,[0.9650933336529093],[-1.0052316384086168]
6,[0.959006678666858],[-1.0061564286004012]
6,[0.9414192515338932],[-1.0088500730294658]
6,[1.0662010263706194],[-0.9904006375680042]
6,[1.024517326121685],[-0.9963968337220387]
6,[0.9445002525915758],[-1.008375871854611]
6,[1.0524076158890106],[-0.9923670945444071]
6,[1.0539628503099605],[-0.9921445058582814]
6,[1.0978903453813138],[-0.9859473787766723]
6,[0.9524783333033082],[-1.007152552738183]
6,[0.9421091854984],[-1.0087437979784462]
6,[1.098144291327487],[-0.9859120488750226]
6,[1.0270780879201535],[-0.9960238063464766]
6,[0.9166109185407647],[-1.0127049651190843]
6,[0.947130361911286],[-1.0079718526652839]
6,[0.9329702526356387],[-1.0101555890246416]
6,[1.0415483765155105],[-0.9939274924087703]
6,[0.9123225987674057],[-1.013378006059747]
6,[0.906069354604625],[-1.0143630254731206]
6,[0.9063258262347045],[-1.014322541622995]
6,[1.099969341093575],[-0.9856583059140069]
6,[0.9421529598287945],[-1.0087370568142184]
6,[0.9246607724912022],[-1.0114469252780953]
6,[1.0485285330748881],[-0.9929232443319962]
6,[1.066986422787083],[-0.9902891863451989]
6,[1.013296266523],[-0.9980387593694594]
6,[1.0701436913864277],[-0.9898417160832063]
6,[0.9776562896552005],[-1.0033347509834225]
6,[1.017084477198955],[-0.9974831047139706]
6,[1.0644026936046267],[-0.9906560384708952]
6,[0.9166725632222775],[-1.0126953046744478]
6,[1.0325758475804439],[-0.9952250342497773]
6,[1.0280609340187452],[-0.9958807992197859]
6,[1.0918244524969305],[-0.9867929578353892]
6,[0.9128217228061635],[-1.0132995671409937]
6,[0.9738304433766645],[-1.0039107308557786]
6,[0.9522423528951812],[-1.0071886420062486]
6,[1.0145115182045363],[-0.997860356507359]
6,[0.9075302153734858],[-1.0141325261205498]
6,[1.0814201939869494],[-0.988250811477963]
6,[1.063556102517088],[-0.9907763732426518]
6,[0.9310757643280465],[-1.01044935559165]
6,[1.0499823690351837],[-0.9927146438055633]
6,[0.9456146081562107],[-1.0082046041912835]
6,[1.08173658049797],[-0.9882063383602274]
6,[1.0925506432714684],[-0.9866915583710448]
6,[0.9736626144855363],[-1.0039360311406333]
6,[0.9182730133529751],[-1.0124446391640674]
6,[0.9352136702316052],[-1.0098082079620487]
6,[0.914475891663794],[-1.0130398028067744]
6,[1.059623787112972],[-0.9913361647832416]
6,[0.9054611866658768],[-1.0144590531522868]
6,[1.0286517726502997],[-0.9957948742345867]
6,[0.9697820261667729],[-1.00452182416554]
6,[1.04595077751993],[-0.9932935865512076]
6,[1.0343680959660102],[-0.9949652513301475]
6,[0.9186389551129532],[-1.0123873635423573]
6,[0.9013792759932988],[-1.0151046252374836]
6,[0.9428548764874488],[-1.008628990382198]
6,[0.984793037632497],[-1.0022642320197344]
6,[1.089616029947588],[-0.9871016080281366]
6,[1.0515318914553469],[-0.9924925277201544]
6,[1.048277750576581],[-0.9929592469845985]
6,[1.0346318480505858],[-0.9949270463728591]
6,[0.9451480705058396],[-1.0082762915770305]
6,[0.9102917571558664],[-1.013697438883822]
6,[0.9259318329684935],[-1.0112489187884572]
6,[1.070535844591868],[-0.989786199903568]
6,[1.0675653658199842],[-0.9902070673465013]
6,[0.9381790859990347],[-1.0093498452907808]
6,[1.0406840741977972],[-0.9940521550517295]
6,[1.024725791228029],[-0.9963664433162542]
6,[0.9038985906138184],[-1.0147059680371942]
6,[1.0894790598430624],[-0.9871207651174265]
6,[1.0672142305231813],[-0.990256869818095]
6,[1.0475458402369568],[-0.9930643540765214]
6,[0.9379395246906093],[-1.0093868397284433]
6,[0.945644230383668],[-1.0082000532565834]
6,[1.062006715227744],[-0.9909967716363178]
6,[1.0470270605758931],[-0.9931388841083508]
6,[1.0378579353975117],[-0.9944602680323145]
6,[0.9047250607955165],[-1.0145753392632724]
6,[0.9810750075655422],[-1.0028213057143107]
6,[1.0658657851622007],[-0.9904482267094389]
6,[1.0951097410110913],[-0.9863345937827819]
6,[1.0658249052572415],[-0.9904540305066912]
6,[1.024001221384066],[-0.9964720900789071]
6,[0.9755359890992029],[-1.0036537798267058]
6,[0.9279220522447591],[-1.0109392282381728]
6,[0.968634082753087],[-1.0046954034255446]
6,[0.9142075840064441],[-1.0130819166260125]
6,[0.9388634248215014],[-1.0092441990228171]
6,[0.9109943949485507],[-1.013586869546139]
6,[0.9862398584174351],[-1.002047825993472]
6,[1.036084411784018],[-0.9947167565270736]
6,[1.0615902682896283],[-0.9910560477588081]
6,[0.9448050064323378],[-1.008329020714601]
6,[0.9780804767248699],[-1.003270980247284]
6,[1.0308910315072433],[-0.9954695198117327]
6,[1.0488601989760094],[-0.9928756388462116]
6,[1.0675093939403926],[-0.990215005246341]
6,[1.0384181007702216],[-0.994379317396863]
6,[0.9566791828311223],[-1.006511065009851]
6,[0.902405427357849],[-1.0149421623074373]
6,[1.0477790065140629],[-0.9930308645242119]
6,[0.9352710385748786],[-1.0097993317653635]
6,[1.023380936132859],[-0.9965625710287828]
6,[0.9685425350223329],[-1.0047092520055434]
6,[1.0362120193436617],[-0.9946982920107796]
6,[0.9099041234143536],[-1.0137584612178048]
6,[1.0426780015773645],[-0.9937646654505276]
6,[1.0549647782222267],[-0.9920012248466034]
6,[0.9691811351846311],[-1.004612667581357]
6,[0.9453747448095018],[-1.008241458350792]
6,[1.046938234292169],[-0.9931516477475877]
6,[1.0248957963917351],[-0.9963416627139647]
6,[0.9351743941555195],[-1.0098142850711684]
6,[0.9438304759609811],[-1.0084788736368133]
6,[0.9678939610087458],[-1.0048073872294252]
6,[1.0671548270048161],[-0.9902652962781578]
6,[1.0152147356574703],[-0.9977571865899347]
6,[0.9506549118701615],[-1.007431564435243]
6,[0.9136054902526752],[-1.013176450262149]
6,[0.9160575409352245],[-1.0127917042956034]
6,[0.952931135149359],[-1.007083320372006]
6,[1.0584465382366042],[-0.9915040270354194]
6,[0.9309660881764776],[-1.0104663740592132]
6,[1.0572758592673255],[-0.9916710775289833]
6,[1.0289668415373456],[-0.9957490675783278]
6,[0.9753832189827394],[-1.0036767836614657]
6,[1.0820539801619982],[-0.9881617317335794]
6,[0.9840762294875172],[-1.0023715245449645]
6,[1.0226787133167548],[-0.9966650482424885]
6,[1.0898150985898134],[-0.9870737685677243]
6,[1.0597164854253338],[-0.9913229524119799]
6,[1.0581990338597156],[-0.9915393343696816]
6,[1.098319087505396],[-0.9858877338383263]
6,[0.9310467101943758],[-1.0104538638022171]
6,[1.0761213089546553],[-0.9889969737001205]
6,[1.0849913281284085],[-0.9877493461969301]
6,[1.0964921888901722],[-0.9861419959105674]
6,[1.0818750192706108],[-0.9881868813934607]
6,[0.9605941526987328],[-1.0059148668520015]
6,[1.0840068450834712],[-0.9878874766216672]
6,[0.9392954995741221],[-1.0091775219329415]
6,[0.9278094871695088],[-1.0109567327861384]
6,[1.0665325343994656],[-0.990353588333617]
6,[1.026493192773836],[-0.9961089536699539]
6,[1.0390039109155988],[-0.9942946920511863]
6,[0.9343240925999868],[-1.0099458905215184]
6,[1.02196055474683],[-0.9967698994134848]
6,[0.9610758642747373],[-1.0058416171130868]
6,[1.0165924725840474],[-0.9975551943227178]
6,[0.9543647905748616],[-1.006864257444744]
6,[0.9694278027935187],[-1.00457537165412]
6,[0.9475750485342851],[-1.007903614222426]
6,[1.094208783818155],[-0.9864602016981769]
6,[0.9159115372773656],[-1.0128145951668013]
6,[1.0223424177340925],[-0.9967141413096633]
6,[1.0275124263567308],[-0.9959605975288174]
6,[0.9179514621017969],[-1.0124949789086393]
6,[0.9337342152510197],[-1.0100372337392036]
6,[0.9347186549010322],[-1.009884812622053]
6,[0.9051726162396683],[-1.0145046316529804]
6,[1.0838329516946519],[-0.9879118840721974]
6,[0.9294258033325962],[-1.0107055154105309]
6,[0.9554590240267997],[-1.0066972009953223]
6,[0.9304155622069812],[-1.0105518185807456]
6,[1.0787008250241623],[-0.9886334276530234]
6,[0.9751966755084926],[-1.0037048762058849]
6,[0.9291521162021784],[-1.0107480339024857]
6,[0.9096880459417098],[-1.0137924838248518]
6,[1.0388556881221622],[-0.9943161010967824]
6,[1.0302596978460694],[-0.9955612020431331]
6,[1.0334934527959723],[-0.9950919915558694]
6,[0.9519022753272776],[-1.0072406613319245]
6,[0.9407401798894373],[-1.0089547236246297]
6,[0.9131812843182034],[-1.013243077698205]
6,[1.0941123393932777],[-0.9864736517977754]
6,[1.047938406456153],[-0.9930079728751529]
6,[0.9368918055371768],[-1.0095487055995256]
6,[1.0920436415332715],[-0.9867623471725825]
6,[1.0263636710646427],[-0.9961278134319843]
6,[1.0976059781427117],[-0.9859869476533004]
6,[1.0528417839294089],[-0.9923049331459805]
6,[1.028039906282997],[-0.9958838578658618]
6,[1.033175130203404],[-0.9951381358993231]
6,[1.0525989940229385],[-0.9923396921211175]
6,[0.9648774638065235],[-1.005264372420648]
6,[1.0351989933555839],[-0.9948449164146244]
6,[0.9039046338980445],[-1.0147050125858676]
6,[0.9608177138197536],[-1.0058808688805956]
6,[1.0714043952203536],[-0.9896632903964784]
6,[0.9078128989603498],[-1.01408795037406]
6,[1.0397460942068595],[-0.9941875231234291]
6,[0.9628476227927943],[-1.005572405165375]
6,[0.9549088636321597],[-1.0067811784659972]
6,[1.0673152978175438],[-0.9902425340318425]
6,[1.0568511315893536],[-0.9917317150687921]
6,[1.0868774405825088],[-0.9874849490516041]
6,[0.9414742994991812],[-1.008841591798834]
6,[1.058474157133753],[-0.9915000874522609]
6,[0.9825445243269617],[-1.0026009629546797]
6,[1.0572836172218114],[-0.991669970093857]
6,[1.0324097211873005],[-0.995249129196515]
6,[0.9494634143439595],[-1.0076140681141714]
6,[0.9780730021193265],[-1.003272103796144]
6,[0.9528849598444615],[-1.0070903794999622]
6,[0.9691221830816779],[-1.0046215820003137]
6,[1.0186129503784545],[-0.9972592969187276]
6,[1.0784776896751378],[-0.9886648520173039]
6,[0.9090828763754781],[-1.0138877982877437]
6,[1.0156339012852484],[-0.9976957128041996]
6,[0.9638536326260301],[-1.0054196884973015]
6,[0.9592051283569999],[-1.0061262169056278]
6,[0.9633540837370357],[-1.0054955092849098]
6,[1.0894617418663857],[-0.9871231873838318]
6,[1.0536888051193027],[-0.9921837117616383]
6,[0.9099399674629088],[-1.0137528178645296]
6,[0.9813649759696716],[-1.0027778101186817]
6,[1.078931280701803],[-0.9886009770039519]
6,[1.0864367626793658],[-0.9875466956669484]
6,[1.035679214069513],[-0.9947753977760031]
6,[0.9214114663077613],[-1.0119538911044967]
6,[0.9022179003209398],[-1.0149718434035346]
6,[1.058924909673431],[-0.9914358015305272]
6,[1.0118962942912388],[-0.9982444555417437]
6,[1.0920086913999267],[-0.9867672278227007]
6,[1.0893326937973886],[-0.9871412381735571]
6,[0.9862442351787689],[-1.00204717166123]
6,[1.0979858371741829],[-0.9859340929469503]
6,[1.0344825525649461],[-0.9949486712891525]
6,[1.0698549354325353],[-0.989882603386456]
6,[1.0293924720702572],[-0.9956872016381225]
6,[0.9125175862683519],[-1.013347359933555]
6,[0.9629452292591537],[-1.0055575835553778]
6,[1.0852202361480303],[-0.9877172409225823]
6,[0.9452442465279414],[-1.008261511473955]
6,[0.965544641496056],[-1.0051632184403787]
6,[0.9140536375502809],[-1.0131060837319716]
6,[1.0266141841110517],[-0.9960913374542952]
6,[1.0689562487232709],[-0.9900099036559938]
6,[1.0443959833562508],[-0.9935172579571034]
6,[1.0220415661266977],[-0.9967580692988288]
6,[0.9565910968895712],[-1.0065244974430116]
6,[1.012229715172091],[-0.9981954493431555]
6,[1.0990402182631338],[-0.9857874489401758]
6,[0.911711618198172],[-1.0134740604795063]
6,[0.9488923671402547],[-1.0077015885995975]
6,[0.9221967780073468],[-1.0118312607168871]
6,[0.9867222667267096],[-1.0019757166783936]
6,[0.947515470199506],[-1.0079127554955645]
6,[0.9730368744787684],[-1.0040303867588387]
6,[1.0988302174138762],[-0.9858166482958363]
6,[1.0986072853750974],[-0.9858476498451201]
6,[0.9163160650807184],[-1.0127511778015805]
6,[0.9145696881434974],[-1.0130250822666371]
6,[1.0537834822073782],[-0.9921701661357767]
6,[1.0780702432781402],[-0.9887222445008447]
6,[0.9708808438798648],[-1.0043557980942401]
6,[0.9228748003548524],[-1.0117254373992608]
6,[1.0846242791021559],[-0.9878008359536504]
6,[1.0892249869015398],[-0.9871563049541325]
6,[0.9083654644867528],[-1.0140008427906844]
6,[0.9601208016924266],[-1.0059868684117887]
6,[1.027765960253597],[-0.9959237092360775]
6,[1.0457439362842897],[-0.9933233296808616]
6,[1.0134368569895968],[-0.9980181129883655]
6,[1.0844912065967593],[-0.9878195063442222]
6,[0.9762416666880656],[-1.0035475506670828]
6,[1.0444372871767134],[-0.9935113131342544]
6,[1.0683708314807872],[-0.9900928678878861]
6,[1.0275740088934124],[-0.995951636928026]
6,[1.024002629577969],[-0.9964718847072912]
6,[1.0323740344389578],[-0.9952543055348908]
6,[1.01142763728825],[-0.9983133568176658]
6,[0.9176113637615786],[-1.0125482344041705]
6,[1.0173263673406325],[-0.997447670915758]
6,[1.04652686669498],[-0.993210767528898]
6,[0.9122600627486065],[-1.0133878357027177]
6,[1.0262404395157643],[-0.9961457587503295]
6,[1.0837702241678566],[-0.9879206890819865]
6,[1.092109484740484],[-0.9867531527152421]
6,[1.0425306139594301],[-0.993785903554976]
6,[1.0902786984181443],[-0.9870089482781549]
6,[0.9819457214210293],[-1.0026907228563513]
6,[0.9498352226781204],[-1.0075571017990002]
6,[1.0984449128238944],[-0.9858702325399624]
6,[0.9401686828112639],[-1.0090428335828303]
6,[0.900185070935164],[-1.0152938411346788]
6,[0.9811212520226432],[-1.0028143684298512]
6,[1.028226612295374],[-0.9958567014972972]
6,[1.0485323469728274],[-0.992922696848678]
6,[0.9548401433209754],[-1.0067916702497017]
6,[0.9471134943152429],[-1.0079744414516478]
6,[0.9207332304234846],[-1.0120598544315853]
6,[0.964678327371818],[-1.005294573224111]
6,[1.0331863482683725],[-0.9951365095565928]
6,[0.9724253000277756],[-1.0041226444894318]
6,[0.9878220191208711],[-1.001811414375461]
6,[0.9004195840817873],[-1.0152566712580937]
6,[1.026444079846677],[-0.9961161048568739]
6,[0.9760675526048522],[-1.003573756278015]
6,[1.0754934951029729],[-0.9890855447793039]
