pid,parameter,optimal_x
2,[1.070639005486413],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0472568268942426],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9695535550206893],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9142933949616012],"[0.771724210670629, 0.5169763912662629, 0.20403158165427035, 0.3888116548361701, 3.031980965250816, 5.101913424386699]"
2,[1.080775378654913],"[0.7717242189904997, 0.5169763906380607, 0.2040315752414055, 0.3888116547896424, 3.031980822058057, 5.101913610139976]"
2,[0.9569709694052637],"[0.7717242130792213, 0.5169763910843994, 0.20403157979775377, 0.3888116548226989, 3.031980923796687, 5.101913478162045]"
2,[1.0737934103782778],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0761044333772773],"[0.7717242187922044, 0.516976390653033, 0.20403157539424924, 0.38881165479075147, 3.031980825470901, 5.101913605712747]"
2,[1.0813745585847252],"[0.7717242190158349, 0.5169763906361475, 0.20403157522187745, 0.3888116547895011, 3.0319808216220117, 5.1019136107056235]"
2,[0.9849209986600296],"[0.7717242145436075, 0.5169763909738291, 0.20403157866902108, 0.38881165481450947, 3.0319808985932317, 5.101913510856606]"
2,[1.0802600471214203],"[0.7717242189687005, 0.5169763906397065, 0.20403157525820823, 0.3888116547897645, 3.031980822433241, 5.101913609653278]"
2,[1.0419769561159857],"[0.7717242172891173, 0.5169763907665257, 0.20403157655281232, 0.3888116547991565, 3.031980851340437, 5.101913572154128]"
2,[0.939690388307723],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0558134821470213],"[0.7717242179101974, 0.5169763907196302, 0.20403157607409061, 0.3888116547956834, 3.031980840651068, 5.10191358602065]"
2,[0.9597843028792828],"[0.7717242132304875, 0.5169763910729778, 0.2040315796811596, 0.3888116548218533, 3.031980921193258, 5.101913481539279]"
2,[1.0738668137657814],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0746965024786084],"[0.7717242187320471, 0.5169763906575754, 0.204031575440618, 0.3888116547910877, 3.031980826506267, 5.101913604369645]"
2,[0.9153292761708518],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9414718900568869],"[0.7717242122297546, 0.5169763911485393, 0.20403158045251338, 0.38881165482745, 3.031980938416804, 5.101913459196459]"
2,[0.9537118202701972],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.04061013958501],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0389670795329213],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0545875895612669],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9800321250002362],"[0.7717242142934729, 0.5169763909927159, 0.20403157886182208, 0.3888116548159083, 3.0319809028982827, 5.101913505271985]"
2,[1.044733127193812],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9677736305820882],"[0.7717242136552257, 0.5169763910409074, 0.20403157935377594, 0.3888116548194777, 3.0319809138831153, 5.101913491022182]"
2,[0.9146594074957416],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.057689241678746],"[0.7717242179931583, 0.5169763907133662, 0.2040315760101452, 0.38881165479521934, 3.0319808392232366, 5.101913587872869]"
2,[0.9165636496661194],"[0.7717242108044166, 0.5169763912561609, 0.2040315815511484, 0.38881165483542207, 3.0319809629482064, 5.101913427373703]"
2,[1.0412882933631566],"[0.7717242172577263, 0.516976390768896, 0.20403157657700818, 0.38881165479933194, 3.0319808518807063, 5.101913571453278]"
2,[1.0748090279849203],"[0.7717242187369108, 0.5169763906572081, 0.20403157543686906, 0.3888116547910607, 3.0319808264225574, 5.101913604478233]"
2,[1.0145147252217532],"[0.7717242160061618, 0.516976390863397, 0.20403157754170034, 0.38881165480633073, 3.0319808734213, 5.101913543510273]"
2,[1.0687154403554888],"[0.7717242184749018, 0.5169763906769914, 0.2040315756388227, 0.3888116547925259, 3.031980830931976, 5.101913598628502]"
2,[1.0398125625992254],"[0.7717242171904192, 0.516976390773978, 0.20403157662888777, 0.3888116547997083, 3.031980853039126, 5.101913569950548]"
2,[1.0789188086681958],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9408088211489027],"[0.7717242121927788, 0.5169763911513313, 0.20403158048101405, 0.3888116548276566, 3.0319809390531947, 5.101913458370917]"
2,[0.9040661699587104],"[0.7724891587865976, 0.5169171829789614, 0.2034419478530052, 0.38881159019207845, 3.0188285290614028, 5.119007462189922]"
2,[1.0780386978812349],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0274934741287085],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0350309039079293],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0406974010675907],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.075759360925875],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9219533218467685],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9000866412047568],"[0.7724891591081527, 0.5169171829538444, 0.20344194760488507, 0.38881159019200606, 3.0188285235380934, 5.119007469382307]"
2,[1.0603042878175792],"[0.7717242181082703, 0.5169763907046743, 0.20403157592141816, 0.3888116547945757, 3.031980837242046, 5.101913590442921]"
2,[0.935378299042779],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9634638639084376],"[0.7717242134270157, 0.5169763910581386, 0.2040315795296778, 0.3888116548207543, 3.0319809178108215, 5.101913485927061]"
2,[0.9759865005944488],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9732328504153541],"[0.7717242139414963, 0.5169763910192922, 0.20403157913312187, 0.3888116548178771, 3.0319809089561285, 5.101913497413593]"
2,[0.9071252495808192],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9635875249358656],"[0.7717242134335462, 0.5169763910576457, 0.20403157952464412, 0.38881165482071744, 3.031980917698425, 5.101913486072865]"
2,[0.9026038720922546],"[0.7724891589044371, 0.5169171829697567, 0.2034419477620773, 0.3888115901920521, 3.0188285270372908, 5.119007464825694]"
2,[1.020279592158699],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9534679893716251],"[0.7717242128896212, 0.5169763910987153, 0.20403157994389545, 0.3888116548237594, 3.0319809270598834, 5.101913473928944]"
2,[1.0510793980984379],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0679148387119117],"[0.7717242184402572, 0.5169763906796073, 0.2040315756655263, 0.38881165479271945, 3.031980831528244, 5.101913597855008]"
2,[0.9685680728960783],"[0.7717242136971078, 0.5169763910377451, 0.20403157932149385, 0.3888116548192436, 3.031980913162284, 5.101913491957262]"
2,[0.9235468722770067],"[0.7717242112117977, 0.5169763912254013, 0.2040315812371435, 0.3888116548331434, 3.0319809559367954, 5.101913436469082]"
2,[1.040603394933335],"[0.77172421722647, 0.5169763907712561, 0.2040315766011001, 0.38881165479950625, 3.0319808524186573, 5.1019135707554355]"
2,[1.0344945377123285],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9444064552064217],"[0.7717242123927395, 0.516976391136233, 0.20403158032688654, 0.38881165482653857, 3.0319809356116822, 5.101913462835334]"
2,[0.9467836941141415],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0676672642915142],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9544109622525677],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9314274940515083],"[0.7717242116641561, 0.5169763911912456, 0.20403158088847062, 0.3888116548306133, 3.031980948151286, 5.101913446568642]"
2,[0.98587308138497],"[0.7717242145919896, 0.516976390970176, 0.20403157863172863, 0.38881165481423874, 3.0319808977605316, 5.1019135119368055]"
2,[1.0803350945105181],"[0.771724218971927, 0.5169763906394629, 0.20403157525572108, 0.3888116547897465, 3.031980822377707, 5.101913609725317]"
2,[1.0865130751904497],"[0.7717242192318425, 0.5169763906198375, 0.2040315750553811, 0.3888116547882932, 3.031980817904318, 5.101913615528312]"
2,[0.9574794991919936],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0407935369945067],"[0.7717242172352174, 0.5169763907705954, 0.20403157659435767, 0.3888116547994579, 3.031980852268106, 5.101913570950734]"
2,[1.066059598945787],"[0.7717242183597037, 0.5169763906856898, 0.20403157572761613, 0.38881165479316954, 3.031980832914643, 5.101913596056537]"
2,[0.9065297813387108],"[0.7724891585889478, 0.5169171829944, 0.20344194800551677, 0.3888115901921231, 3.0188285324564084, 5.119007457768986]"
2,[1.0887250520326828],"[0.771724219324208, 0.5169763906128634, 0.20403157498418684, 0.3888116547877769, 3.031980816314624, 5.101913617590502]"
2,[1.085665827812961],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9154072444643886],"[0.7717242107363553, 0.5169763912613003, 0.2040315816036092, 0.3888116548358024, 3.0319809641196067, 5.101913425854133]"
2,[1.0752866046249498],"[0.7717242187572819, 0.51697639065567, 0.20403157542116723, 0.38881165479094676, 3.031980826071951, 5.10191360493305]"
2,[0.9285657632509804],"[0.7717242115007794, 0.5169763912035813, 0.20403158101439955, 0.38881165483152724, 3.0319809509631495, 5.101913442921022]"
2,[1.0254950161470369],"[0.7717242165273526, 0.5169763908240439, 0.20403157713997225, 0.3888116548034161, 3.0319808644511226, 5.1019135551466155]"
2,[1.0182609248697714],"[0.7717242161852524, 0.5169763908498747, 0.20403157740365915, 0.38881165480532914, 3.031980870338986, 5.10191354750873]"
2,[1.092324374915059],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9857748897255241],"[0.7717242145870531, 0.5169763909705488, 0.20403157863553373, 0.38881165481426666, 3.031980897845495, 5.101913511826589]"
2,[1.0118973038876407],"[0.7717242158802541, 0.5169763908729039, 0.2040315776387486, 0.38881165480703467, 3.0319808755882938, 5.1019135406991944]"
2,[1.0347726706978497],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9423167181676725],"[0.7717242122768271, 0.5169763911449851, 0.20403158041623054, 0.388811654827187, 3.031980937606644, 5.1019134602474185]"
2,[1.0467758826932372],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9796291128297064],"[0.7717242142727303, 0.516976390994282, 0.2040315788778103, 0.38881165481602425, 3.031980903255282, 5.101913504808876]"
2,[0.951743044686882],"[0.7717242127958093, 0.5169763911057986, 0.20403158001620486, 0.38881165482428437, 3.0319809286744737, 5.1019134718344565]"
2,[0.9319483524610531],"[0.7717242116937416, 0.5169763911890116, 0.2040315808656664, 0.3888116548304477, 3.0319809476420905, 5.101913447229184]"
2,[0.9728742245795895],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9544256016851986],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0352598380669826],"[0.7717242169815605, 0.5169763907897483, 0.20403157678987377, 0.388811654800876, 3.031980856633781, 5.101913565287469]"
2,[1.0316172446693288],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.934545825857262],"[0.7717242118410411, 0.5169763911778896, 0.20403158075212954, 0.38881165482962393, 3.03198094510693, 5.101913450517858]"
2,[0.9504719976658226],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0162786894842841],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0366775589209996],"[0.7717242170468621, 0.5169763907848174, 0.20403157673954, 0.3888116548005112, 3.031980855509876, 5.101913566745427]"
2,[0.9664778586803003],"[0.7717242135868632, 0.5169763910460692, 0.20403157940646915, 0.3888116548198604, 3.0319809150596977, 5.101913489495889]"
2,[0.9216339928593301],"[0.7717242111007852, 0.5169763912337836, 0.2040315813227107, 0.3888116548337642, 3.031980957847427, 5.101913433990562]"
2,[1.0936074096382296],"[0.7717242195267483, 0.5169763905975705, 0.20403157482807097, 0.38881165478664415, 3.0319808128287162, 5.10191362211251]"
2,[0.9765282916132813],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0723953757486073],"[0.7717242186334371, 0.5169763906650211, 0.20403157551662543, 0.38881165479163904, 3.0319808282034355, 5.101913602168034]"
2,[1.0641002936600803],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0995514529103607],"[0.7717242197707935, 0.5169763905791432, 0.2040315746399636, 0.3888116547852795, 3.031980808628468, 5.101913627561179]"
2,[0.9446888656496704],"[0.7717242124083443, 0.5169763911350549, 0.2040315803148585, 0.388811654826451, 3.0319809353431113, 5.101913463183732]"
2,[0.9143794357092283],"[0.7717242106756953, 0.5169763912658805, 0.20403158165036522, 0.38881165483614144, 3.0319809651636205, 5.10191342449981]"
2,[1.0166444800956962],"[0.7717242161080813, 0.5169763908557016, 0.20403157746314193, 0.3888116548057602, 3.0319808716671726, 5.101913545785772]"
2,[0.9042274724090281],"[0.7724891587736221, 0.5169171829799748, 0.20344194786301747, 0.38881159019208156, 3.0188285292842827, 5.11900746189969]"
2,[1.0606102179447237],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9452257960030542],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.080733601115761],"[0.7717242189887417, 0.5169763906381933, 0.2040315752427606, 0.38881165478965235, 3.0319808220883124, 5.101913610100725]"
2,[1.0605626940391906],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.976414556350226],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0943313178848864],"[0.7717242195565512, 0.5169763905953201, 0.2040315748050992, 0.3888116547864774, 3.031980812315777, 5.101913622777907]"
2,[0.9383375439761709],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0358775571403345],"[0.7717242170100175, 0.5169763907875996, 0.20403157676793945, 0.3888116548007169, 3.0319808561440076, 5.101913565922815]"
2,[1.0462613900616136],"[0.7717242174831429, 0.5169763907518757, 0.20403157640325953, 0.3888116547980711, 3.0319808480010773, 5.101913576486031]"
2,[0.9145362401759458],"[0.7717242106849818, 0.5169763912651792, 0.2040315816432074, 0.3888116548360898, 3.031980965003793, 5.101913424707144]"
2,[1.017047513727848],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0721380664863633],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9613043000514842],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0897272324537783],"[0.7717242193658803, 0.5169763906097168, 0.20403157495206636, 0.3888116547875436, 3.0319808155974037, 5.101913618520898]"
2,[0.9227299884847227],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9203199402071877],"[0.7717242110243087, 0.516976391239558, 0.20403158138165794, 0.388811654834192, 3.031980959163659, 5.101913432283113]"
2,[0.9080887084901277],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.06971328804015],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9496213051020821],"[0.7717242126798282, 0.5169763911145561, 0.20403158010560174, 0.38881165482493263, 3.031980930670618, 5.101913469245008]"
2,[0.9698535353268007],"[0.7717242137646834, 0.5169763910326427, 0.2040315792694073, 0.38881165481886576, 3.031980911999245, 5.101913493465986]"
2,[0.9485023532372242],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0690617317592528],"[0.771724218489851, 0.5169763906758629, 0.20403157562730007, 0.3888116547924421, 3.0319808306746903, 5.10191359896226]"
2,[1.0919218597972435],"[0.7717242194569899, 0.5169763906028376, 0.20403157488184, 0.38881165478703417, 3.031980814029323, 5.101913620555053]"
2,[0.9538004309627732],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0497264033991367],"[0.771724217638937, 0.5169763907401123, 0.20403157628317523, 0.38881165479720003, 3.0319808453197146, 5.101913579964363]"
2,[1.0288142744732938],"[0.7717242166827538, 0.5169763908123101, 0.20403157702019056, 0.3888116548025472, 3.0319808617765225, 5.101913558616174]"
2,[1.0874339819064611],"[0.7717242192702988, 0.5169763906169338, 0.2040315750257395, 0.3888116547880782, 3.0319808172424483, 5.101913616386906]"
2,[1.0100758647657337],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.084661409745617],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9516039634100799],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9700135009305787],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0846430130724962],"[0.7717242191534293, 0.5169763906257584, 0.2040315751158211, 0.3888116547887313, 3.031980819253885, 5.101913613777619]"
2,[0.9893602291946184],"[0.7717242147685419, 0.5169763909568452, 0.20403157849564404, 0.38881165481325153, 3.0319808947219, 5.1019135158785955]"
2,[1.0316523780357563],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9861141075239157],"[0.7717242146042944, 0.5169763909692467, 0.20403157862224433, 0.38881165481417046, 3.0319808975487534, 5.10191351221153]"
2,[0.9230978579020674],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0210121615899668],"[0.7717242163158988, 0.51697639084001, 0.20403157730295843, 0.38881165480459845, 3.031980868090439, 5.101913550425602]"
2,[0.924431863896436],"[0.7717242112629467, 0.5169763912215394, 0.2040315811977184, 0.38881165483285723, 3.0319809550564756, 5.101913437611056]"
2,[0.9874888745132411],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9766641423581852],"[0.7717242141197103, 0.516976391005836, 0.20403157899575644, 0.3888116548168801, 3.0319809058889016, 5.101913501392478]"
2,[0.909682714205293],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9463179588265193],"[0.7717242124983745, 0.516976391128257, 0.20403158024546408, 0.38881165482594754, 3.031980933793605, 5.101913465193789]"
2,[1.088686786443847],"[0.7717242193225253, 0.5169763906129906, 0.20403157498548377, 0.38881165478778584, 3.0319808163435846, 5.101913617552934]"
2,[1.0955931218157244],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.071076161075017],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9292615280138864],"[0.771724211540639, 0.5169763912005718, 0.20403158098367613, 0.3888116548313043, 3.03198095027713, 5.101913443810942]"
2,[1.033767119622846],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9761707682229418],"[0.7717242140941496, 0.516976391007766, 0.20403157901545832, 0.3888116548170231, 3.031980906328823, 5.1019135008218015]"
2,[1.0775563225707163],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9009333141668417],"[0.7724891590395073, 0.5169171829592063, 0.2034419476578536, 0.38881159019202155, 3.018828524717208, 5.11900746784688]"
2,[1.083877720451458],"[0.7717242191213514, 0.5169763906281803, 0.2040315751405464, 0.38881165478891105, 3.0319808198059746, 5.101913613061433]"
2,[1.084843044838776],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9752997739685758],"[0.7717242140490077, 0.5169763910111744, 0.2040315790502532, 0.3888116548172756, 3.031980907105757, 5.101913499813942]"
2,[1.0216891142134443],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.962961082470314],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9682126040085222],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.080722775091138],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0655182450655125],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0912522791053598],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9770217995702395],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0477874855448301],"[0.7717242175519701, 0.5169763907466787, 0.20403157635020833, 0.3888116547976868, 3.0319808468164973, 5.101913578022698]"
2,[1.0394434415144507],"[0.7717242171735315, 0.5169763907752534, 0.20403157664190466, 0.38881165479980256, 3.0319808533297787, 5.1019135695735045]"
2,[1.0841901701380243],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9815132393089309],"[0.77172421436953, 0.5169763909869731, 0.20403157880319817, 0.388811654815483, 3.0319809015892702, 5.101913506970069]"
2,[0.9480620846803421],"[0.7717242125943488, 0.51697639112101, 0.20403158017148834, 0.388811654825411, 3.0319809321417965, 5.101913467336558]"
2,[0.9449702724157636],"[0.7717242124239359, 0.5169763911338774, 0.20403158030284071, 0.388811654826364, 3.031980935074764, 5.1019134635318375]"
2,[0.9392309841657817],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.033574181862058],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0291627078941008],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9722306739385542],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9664556520748157],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0835746489697617],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9453810980656877],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9443733719222362],"[0.7717242123909077, 0.5169763911363714, 0.20403158032829832, 0.3888116548265486, 3.031980935643211, 5.1019134627944345]"
2,[1.0290198026112554],"[0.7717242166923173, 0.516976390811588, 0.20403157701281927, 0.3888116548024936, 3.031980861611926, 5.101913558829692]"
2,[1.0397497126236968],"[0.7717242171875359, 0.5169763907741958, 0.20403157663111013, 0.3888116547997241, 3.0319808530887506, 5.101913569886173]"
2,[1.0184732401305538],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9515264575020252],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9615511576596009],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0643622064958835],"[0.7717242182858515, 0.516976390691266, 0.20403157578454062, 0.38881165479358276, 3.031980834185712, 5.101913594407675]"
2,[0.9323607237756498],"[0.7717242117172294, 0.516976391187238, 0.20403158084756232, 0.38881165483031666, 3.0319809472378427, 5.101913447753584]"
2,[0.9258342042722336],"[0.771724211343885, 0.5169763912154279, 0.204031581135332, 0.3888116548324046, 3.0319809536634503, 5.101913439418123]"
