pid,parameter,optimal_x
0,[0.9672553625190748],"[2.0, 0.10260416666666493]"
0,[1.031390442677322],"[2.0, 0.10833333333333317]"
0,[0.9688520144393087],"[2.0, 0.1032341430845983]"
0,[0.9644109634751262],"[2.0, 0.1015625000000028]"
0,[1.0808715129993858],"[2.0, 0.10833333333333339]"
0,[1.0946758746300618],"[2.0, 0.1166666666666667]"
0,[1.0585790445511254],"[2.0, 0.11250000000000004]"
0,[0.9088509702584282],"[2.0, 0.09999999999999819]"
0,[1.046231734396277],"[2.0, 0.10958480499417894]"
0,[0.9076018882118132],"[2.0, 0.09583333333333321]"
0,[1.0705890181483466],"[2.0, 0.11250000000000004]"
0,[1.0390829807078152],"[2.0, 0.1104169419952454]"
0,[1.0145817243419282],"[2.0, 0.1070465393452184]"
0,[0.9005832066590262],"[2.0, 0.09583333333333222]"
0,[1.0441976453993522],"[2.0, 0.10833333333333339]"
0,[0.9603259545889402],"[2.0, 0.10198897644151417]"
0,[0.9640819186482124],"[2.0, 0.10416666666666674]"
0,[1.0427707606539414],"[2.0, 0.10833333333333836]"
0,[1.013062677016319],"[2.0, 0.10833333333333339]"
0,[1.032395965110772],"[2.0, 0.10896112677094605]"
0,[0.944589540003704],"[2.0, 0.1041666666666472]"
0,[0.9409831338855486],"[2.0, 0.09583333333333353]"
0,[1.0798240467274813],"[2.0, 0.11272812499998638]"
0,[0.963371706369124],"[2.0, 0.10000000000000009]"
0,[0.9064648909817196],"[2.0, 0.09583333333333321]"
0,[0.9239397671401475],"[2.0, 0.10000000000000009]"
0,[0.9772116417855995],"[2.0, 0.10416666666666709]"
0,[0.9529489507427918],"[2.0, 0.10000016410751554]"
0,[0.9716142580927601],"[2.0, 0.10416666666666677]"
0,[0.9390496315579532],"[2.0, 0.09583333333333321]"
0,[0.919764266449272],"[2.0, 0.10000000000000009]"
0,[1.0424453961611322],"[2.0, 0.11250000000000004]"
0,[1.0270419591452415],"[2.0, 0.10833333333333339]"
0,[1.0396345040046489],"[2.0, 0.11046713541666664]"
0,[1.0333190848255833],"[2.0, 0.10833333333333339]"
0,[0.9241870754921169],"[2.0, 0.09583333333333321]"
0,[1.0186537266530828],"[2.0, 0.10833333333333339]"
0,[0.9217519311851113],"[2.0, 0.09583333333333321]"
0,[1.0520752070579902],"[2.0, 0.11130367187500004]"
0,[1.032046300243135],"[2.0, 0.10416666666666674]"
0,[0.9817487793747766],"[2.0, 0.10416666666666674]"
0,[1.0594448001881978],"[2.0, 0.11250000000000004]"
0,[1.0421585206001236],"[2.0, 0.10947877454440305]"
0,[0.9524517152725841],"[2.0, 0.09870653552963898]"
0,[0.9787459764947996],"[2.0, 0.10311835937500002]"
0,[1.059208246668003],"[2.0, 0.11250000028836314]"
0,[1.085510090433386],"[2.0, 0.1166666666666667]"
0,[1.0239585791076014],"[2.0, 0.10833333333333339]"
0,[1.0680495934668812],"[2.0, 0.1166666666666667]"
0,[0.9818425534057986],"[2.0, 0.10416666666665882]"
0,[1.0443168138018661],"[2.0, 0.1109374999999995]"
0,[0.9149457952532692],"[2.0, 0.09583333333333321]"
0,[0.9764658998024667],"[2.0, 0.10364583333333659]"
0,[1.0590699488462387],"[2.0, 0.10816921328125005]"
0,[1.0734217300613205],"[2.0, 0.11303273053799685]"
0,[1.048683911691533],"[2.0, 0.10833333333334308]"
0,[1.0964844215143816],"[2.0, 0.1166666666666667]"
0,[1.0405479221369278],"[2.0, 0.10989583333333952]"
0,[1.0853600071891691],"[2.0, 0.11666666666666271]"
0,[1.074109544169204],"[2.0, 0.11435376302083328]"
0,[1.0107048350338088],"[2.0, 0.10833333333333339]"
0,[1.031376435994859],"[2.0, 0.1083333333333299]"
0,[0.9688915055697658],"[2.0, 0.10260416666667131]"
0,[1.0543257614522912],"[2.0, 0.11250000000000004]"
0,[0.9578656208708934],"[2.0, 0.10000000000000006]"
0,[1.0816914740113732],"[2.0, 0.11435376302083328]"
0,[0.9158591838751715],"[2.0, 0.09583333333333287]"
0,[1.0269801584391605],"[2.0, 0.10833333333333339]"
0,[1.052095685788228],"[2.0000000000000977, 0.11666666666678686]"
0,[1.0126987062982205],"[2.0, 0.10677083333333409]"
0,[0.904274103284916],"[2.0, 0.09166666666666656]"
0,[1.0611196992027612],"[2.0, 0.10833333333333363]"
0,[0.9255070621742887],"[2.0, 0.10000000000000009]"
0,[1.089650495202262],"[2.0, 0.11111383567772548]"
0,[0.9152844381220825],"[2.0, 0.09583333333333327]"
0,[0.9756535723285402],"[2.0, 0.10625000000000638]"
0,[0.9006910107702272],"[2.0, 0.09166666666666418]"
0,[1.0105724823244608],"[2.0, 0.10833333333333339]"
0,[1.0468813165497304],"[2.0, 0.11093750000000564]"
0,[0.9553574100502881],"[2.0, 0.09999999999999434]"
0,[0.9810805366971737],"[2.0, 0.10416666666666674]"
0,[1.046028911411904],"[2.0, 0.10833333333333339]"
0,[1.0349526984852968],"[2.0, 0.10833333333333339]"
0,[0.915222913826341],"[2.0, 0.09999999999999819]"
0,[1.0827259602651613],"[2.0, 0.1146866901041669]"
0,[1.058429216587287],"[2.0, 0.11182565527343735]"
0,[1.0983327824814644],"[2.0, 0.11666666666666668]"
0,[1.0309488268326488],"[2.0, 0.11250000000000004]"
0,[0.9327742563511222],"[2.0, 0.09902531043191717]"
0,[1.0857462744031445],"[2.0, 0.11470014141670343]"
0,[1.0510970061456417],"[2.0, 0.10833333333333339]"
0,[1.0185286127126523],"[2.0, 0.10833333333333339]"
0,[0.9876517540550845],"[2.0, 0.10833333333332908]"
0,[1.063463203310375],"[2.0, 0.11250000000000017]"
0,[0.97615372614444],"[2.0, 0.10364583333333297]"
0,[0.9431008393071533],"[2.0, 0.09999999999999996]"
0,[0.9183215642895758],"[2.0, 0.09596603806530468]"
0,[1.0786214306093267],"[2.0000000000000004, 0.11453687753819151]"
0,[1.0329405265514189],"[2.0, 0.10833333333333339]"
0,[0.9506662814345195],"[2.0, 0.10057291666666658]"
0,[0.9582896045638565],"[2.0, 0.10000000000000153]"
0,[0.9854763931260089],"[2.0, 0.10396927083333345]"
0,[1.0919119495493674],"[2.0, 0.1166666666666667]"
0,[0.9201026337216889],"[2.0, 0.09583333333333315]"
0,[0.9305472350350252],"[2.0, 0.09166666666666656]"
0,[0.9082057086140332],"[2.0, 0.09583333333333324]"
0,[1.091177506308051],"[2.0, 0.1166666666666667]"
0,[0.9158854257155732],"[2.0, 0.09583333333333321]"
0,[1.0238009376220494],"[2.0, 0.1083333333333334]"
0,[0.963618498059595],"[2.0, 0.10416666666666674]"
0,[1.0758958802159193],"[2.0, 0.11666666666666761]"
0,[0.9845920525828031],"[2.0, 0.1041666666666667]"
0,[0.9224775939967506],"[2.0, 0.09583333333333321]"
0,[1.0678105496352985],"[2.0, 0.11322070312512683]"
0,[0.9591452190051415],"[2.0, 0.1014822184665125]"
0,[0.9877497292787091],"[2.0, 0.10416666666666674]"
0,[1.0498434795662301],"[2.0, 0.11187499999999796]"
0,[0.9696468261435806],"[2.0, 0.10210489583333329]"
0,[0.9714332650088502],"[2.0, 0.10416666666666681]"
0,[0.9671562961518426],"[2.0, 0.10168750000000013]"
0,[1.0199431858272614],"[2.0, 0.10833333333333339]"
0,[0.9481132043831925],"[2.0, 0.10000000000000006]"
0,[1.074608536931003],"[2.0, 0.1116680989583259]"
0,[0.9768614651268372],"[2.0, 0.10833333333334057]"
0,[0.9398200132640124],"[2.0, 0.1000000000000001]"
0,[1.0200506091208794],"[2.0, 0.10416666666666674]"
0,[1.077819677792316],"[2.0, 0.1124999999999982]"
0,[0.9042413803420744],"[2.0, 0.09583333333333321]"
0,[0.9345843234191686],"[2.0, 0.09803125000000003]"
0,[0.9001431827470734],"[2.0, 0.09583333333333321]"
0,[1.0866547345884643],"[2.0, 0.11666666666672489]"
0,[1.0242441013402128],"[2.0, 0.10833333333333346]"
0,[0.9656424152985037],"[2.0, 0.09999999999999978]"
0,[0.9526618052357908],"[2.0, 0.10000000000000007]"
0,[0.9883768444056706],"[2.0, 0.1049522135416667]"
0,[0.9700653287381671],"[2.0, 0.10214656249999933]"
0,[1.039392088724709],"[2.0, 0.11036596169871803]"
0,[0.9063307586824598],"[2.0, 0.09583333333333321]"
0,[0.9638441413240539],"[2.0, 0.10416666666666674]"
0,[0.9640199573020805],"[2.0, 0.10416666666666674]"
0,[1.0369222987536488],"[2.0, 0.11047588418458626]"
0,[0.913029268619546],"[2.0, 0.09583333333333321]"
0,[0.9011661623203525],"[2.0, 0.09583333333333321]"
0,[0.9603391243008786],"[2.0, 0.10416666666666674]"
0,[1.0990480365492212],"[2.0, 0.1146208163827569]"
0,[1.03555869253775],"[2.0, 0.10989583333333258]"
0,[0.9660591488417536],"[2.0, 0.10000000000000078]"
0,[0.917742669234592],"[2.0, 0.09586187139863872]"
0,[1.0526498755332896],"[2.0, 0.10833333333333359]"
0,[1.0846061348879383],"[2.0, 0.11510416666667007]"
0,[0.9054063900047084],"[2.0, 0.09583333333333321]"
0,[0.9237538262330678],"[2.0, 0.09763567708332548]"
0,[1.057919385341114],"[2.0, 0.1166666666666667]"
0,[0.9083010643205713],"[2.0, 0.09999999999999976]"
0,[0.9520710399756545],"[2.0, 0.09583333333333321]"
0,[1.0542987898480431],"[2.0, 0.11250000000000004]"
0,[1.0981457586174015],"[2.0, 0.11666666666666659]"
0,[0.9879887996608997],"[2.0, 0.10416666666666674]"
0,[1.0864206208630538],"[2.0, 0.11441914906047645]"
0,[1.0106336795009667],"[2.0, 0.11250000000000004]"
0,[1.0775614723874622],"[2.0, 0.11406250000000008]"
0,[0.9127836239552234],"[2.0, 0.09583333333333327]"
0,[1.0241965001607531],"[2.0, 0.10833333333333339]"
0,[0.9086346275048932],"[2.0, 0.09643364583372584]"
0,[0.9670693850570745],"[2.0, 0.1000000000000002]"
0,[1.0792648274691126],"[2.0, 0.11388020833333315]"
0,[1.0258658707536081],"[2.0, 0.10833333333333339]"
0,[1.0160546328442703],"[2.0, 0.10833333333333339]"
0,[0.9265505677427568],"[2.0, 0.10000000000000009]"
0,[0.9390278605620143],"[2.0, 0.10000000000000009]"
0,[0.9197471982635965],"[2.0, 0.10000000000000009]"
0,[0.9312131090721573],"[2.0, 0.10000000000000009]"
0,[0.9634926598520698],"[2.0, 0.10000000000000009]"
0,[1.0795570832757362],"[2.0, 0.11370260416666675]"
0,[0.9022688561262305],"[2.0, 0.09583333333333321]"
0,[0.9859225778369956],"[2.0, 0.10416666666666674]"
0,[0.9501899448063432],"[2.0, 0.09583333333333321]"
0,[1.0684234300187148],"[2.0, 0.11302083333332423]"
0,[0.9583793106539202],"[2.0, 0.10000000000000017]"
0,[1.058885530955553],"[2.0, 0.11250000000000004]"
0,[1.0185952785444157],"[2.0, 0.10833333333333339]"
0,[0.9593254986973235],"[2.0, 0.10091536458332848]"
0,[0.940739491325025],"[2.0, 0.09574004394531399]"
0,[1.0987106461447562],"[2.0, 0.11666666666666674]"
0,[1.023061285798007],"[2.0, 0.10833333333333339]"
0,[0.922687206203707],"[2.0, 0.09583333333333321]"
0,[1.024393983274991],"[2.0, 0.10833333333333339]"
0,[0.9196211393970574],"[2.0, 0.10000000000000009]"
0,[1.0237560428090013],"[2.0, 0.10833333333333339]"
0,[1.0798893094036845],"[2.0, 0.11250000000000004]"
0,[1.0569647057420115],"[2.0, 0.1166666666666667]"
0,[0.9442370083173712],"[2.0, 0.09660142458132112]"
0,[1.0109340168988168],"[2.0, 0.10677083333330825]"
0,[1.0929658031125642],"[2.0, 0.11666666666666661]"
0,[1.0636341297061405],"[2.0, 0.11217038723632564]"
0,[1.058818468154303],"[2.0, 0.11250000000000004]"
0,[0.9644085274096743],"[2.0, 0.10000000000000009]"
0,[0.9046858571565364],"[2.0, 0.09531423177083355]"
0,[1.0554721876786495],"[2.0, 0.11250000000000004]"
0,[0.9402472670232628],"[2.0, 0.10000000000000009]"
0,[0.9460820891747646],"[2.0, 0.09583333333333342]"
0,[1.098947928089507],"[2.0, 0.1166666666666667]"
0,[1.0135496092589955],"[2.0, 0.10690104166667372]"
0,[0.9716284562435189],"[2.0, 0.10833333333333452]"
0,[0.9752861681989791],"[2.0, 0.10260416666666712]"
0,[1.0332186635130078],"[2.0, 0.10833333333333339]"
0,[1.0393139175014083],"[2.0, 0.10813970346945766]"
0,[0.9232458093554133],"[2.0, 0.09583333333333321]"
0,[1.0407184546671497],"[2.0, 0.1095069669840876]"
0,[0.9769355305099697],"[2.0, 0.10000000000000009]"
0,[0.9460945566566428],"[2.0, 0.0958333333333335]"
0,[0.9484036729123589],"[2.0, 0.10000000000000009]"
0,[0.9054772615836014],"[2.0, 0.0958333333333334]"
0,[1.0669609008632372],"[2.0, 0.1166666666666667]"
0,[1.0210972371654372],"[2.0, 0.10833333333333325]"
0,[1.0991097209464369],"[2.0, 0.11666666666666994]"
0,[0.9726181257267161],"[2.0, 0.10260416666664608]"
0,[1.02712467878285],"[2.0, 0.10885572514254677]"
0,[0.9339431513067523],"[2.0, 0.09776394768284263]"
0,[0.9550562962398695],"[2.0, 0.09999999999999713]"
0,[1.0179481918015818],"[2.0, 0.10833333333333339]"
0,[0.9849431082565749],"[2.0, 0.1041666666666667]"
0,[1.0231314015027277],"[2.0, 0.10833333333333339]"
0,[0.9815587000444284],"[2.0, 0.10416666666666674]"
0,[0.9736619784652524],"[2.0, 0.10416666666666674]"
0,[0.9466840142690492],"[2.0, 0.10000000000000009]"
0,[0.9306299964689196],"[2.0, 0.0964583333333392]"
0,[0.9741443053974519],"[2.0, 0.09999999999999544]"
0,[0.9532910533819497],"[2.0, 0.10052501070722238]"
0,[0.9604687164967936],"[2.0, 0.10000541666666718]"
0,[1.041107483083447],"[2.0, 0.10833333333332269]"
0,[0.9279197583876451],"[2.0, 0.10000000000000009]"
0,[1.0234822603725704],"[2.0, 0.10833333333333339]"
0,[1.043571210249509],"[2.0, 0.10833333333333339]"
0,[0.9357439071901366],"[2.0, 0.10000000000000009]"
0,[1.0342220701300244],"[2.0, 0.10416666666666674]"
0,[1.0510187932447348],"[2.0, 0.11093749999999962]"
0,[0.940739273122515],"[2.0, 0.10000000000000014]"
0,[0.9134169669671617],"[2.0, 0.10000000000000009]"
0,[1.0862753285129307],"[2.0, 0.11471418676568637]"
0,[0.9092242016766626],"[2.0, 0.09583333333333321]"
0,[1.0951974995710907],"[2.0, 0.1166666666666667]"
0,[1.0960323340404583],"[2.0, 0.1166666666666667]"
0,[0.9181495435428586],"[2.0, 0.09596603806530468]"
0,[1.0675589591200656],"[2.0, 0.11310156249997975]"
0,[1.0283680936044999],"[2.0, 0.10833333333333339]"
0,[0.9465792239542714],"[2.0, 0.09937194404490536]"
0,[0.9897393798052341],"[2.0, 0.10416666666666936]"
0,[0.9347605874474422],"[2.0, 0.09897135416666569]"
0,[0.903122044841782],"[2.0, 0.09583333333333321]"
0,[1.0617430684168976],"[2.0, 0.1166666666666667]"
0,[1.0690598962373363],"[2.0, 0.11250000000000004]"
0,[0.9498957703477781],"[2.0, 0.10000000000000009]"
0,[0.901431348146022],"[2.0, 0.09583333333333326]"
0,[1.0856598550050929],"[2.0, 0.11469784890388345]"
0,[0.9285298614774392],"[2.0, 0.10000000000000009]"
0,[1.0662628832903926],"[2.0, 0.11250000000000004]"
0,[1.0641431778361379],"[2.0, 0.1130208333333335]"
0,[1.0813896457934853],"[2.0, 0.11460729166666671]"
0,[0.9628845939985347],"[2.0, 0.10321856983593794]"
0,[0.9404641897825424],"[2.0, 0.09882903645832869]"
0,[1.067733565867229],"[2.0, 0.11250000000000004]"
0,[0.9650448003827155],"[2.0, 0.10165174179511796]"
0,[0.9546270630968821],"[2.0, 0.10012651104703303]"
0,[0.9327817702667516],"[2.0, 0.0999999999999998]"
0,[0.9441791285521366],"[2.0, 0.10000000000000005]"
0,[1.011553132565472],"[2.0, 0.10700129048569958]"
0,[1.0662156058743089],"[2.0, 0.11250000000000011]"
0,[0.9582763994353192],"[2.0, 0.10050964173002963]"
0,[1.010925441325018],"[2.0, 0.10677083333330825]"
0,[1.0831095193312024],"[2.0, 0.1166666666666667]"
0,[0.9858130694367063],"[2.0, 0.10416666666666674]"
0,[0.986347094763169],"[2.0, 0.10416666666666674]"
0,[0.9896345722009284],"[2.0, 0.10416666666666934]"
0,[0.9355393219762939],"[2.0, 0.09895833333333345]"
0,[0.966069097827492],"[2.0, 0.10000000000000078]"
0,[0.9013388839328699],"[2.0, 0.09583333333333321]"
0,[0.9686679647747054],"[2.0, 0.10000000000000009]"
0,[0.9687718702395897],"[2.0, 0.10260416666667131]"
0,[1.0833499476957766],"[2.0, 0.11463675426789068]"
0,[1.0194188999837612],"[2.0, 0.10833333333333339]"
0,[0.9080819539864791],"[2.0, 0.09583333333333335]"
0,[1.0961673108590064],"[2.0, 0.1166666666666667]"
0,[1.0169628957532775],"[2.0, 0.10416666666666674]"
0,[1.0411038454316048],"[2.0, 0.10833333333332269]"
0,[1.0639307450525683],"[2.0, 0.11250000000000016]"
0,[1.0137897943397876],"[2.0, 0.10711468749999978]"
0,[1.0215168156815553],"[2.0, 0.11250000000000004]"
0,[1.0405775067575218],"[2.0, 0.10982653729914424]"
0,[0.9896158627547678],"[2.0, 0.10416666666666674]"
0,[1.0914346119769245],"[2.0, 0.11567200520833551]"
0,[0.9307779894452288],"[2.0, 0.10000000000000009]"
0,[1.088850771702786],"[2.0, 0.11666666666666702]"
0,[0.9629926962545959],"[2.0, 0.10104166666665937]"
0,[1.0130099210732062],"[2.0, 0.10833333333333339]"
0,[1.063065008161891],"[2.0, 0.1166666666666667]"
0,[0.9768901335290378],"[2.0, 0.1041666666666668]"
0,[0.9770698828385419],"[2.0, 0.10416666666666709]"
0,[0.9396168749158293],"[2.0, 0.09999999999999575]"
0,[1.019902049888667],"[2.0, 0.10833333333333339]"
0,[0.9448206578008748],"[2.0, 0.1000000000000001]"
0,[0.9208677753472884],"[2.0, 0.1000000000000001]"
0,[1.0464570756823581],"[2.0, 0.10833333333333339]"
0,[1.088992416998936],"[2.0, 0.11666666666666654]"
0,[0.9720480119786337],"[2.0, 0.1000000000000001]"
0,[1.0902796608849035],"[2.0, 0.1166666666666667]"
0,[1.0521748562006112],"[2.0, 0.10833333333334942]"
0,[0.9850794315322129],"[2.0, 0.1041666666666667]"
0,[1.0185230807950534],"[2.0, 0.10833333333333339]"
0,[1.0362981897958912],"[2.0, 0.10989583333333301]"
0,[0.9436602092775469],"[2.0, 0.10000000000000009]"
0,[1.0901970585246066],"[2.0, 0.11481145833333324]"
0,[0.9685038932380662],"[2.0, 0.10258471679687498]"
0,[0.9383225064803483],"[2.0, 0.10000000000000014]"
0,[0.9456110097676832],"[2.0, 0.10000000000000009]"
0,[1.082989909160266],"[2.0, 0.11462726317445003]"
0,[0.9135027617813284],"[2.0, 0.09583333333333326]"
0,[1.0366540665350215],"[2.0, 0.10833333333333339]"
0,[1.0132015534980572],"[2.0, 0.10833333333333339]"
0,[0.9304723130996554],"[2.0, 0.10000000000000009]"
0,[0.965751366625848],"[2.0, 0.10416666666666674]"
0,[0.922253703925092],"[2.0, 0.09583333333333321]"
0,[1.0678206437007691],"[2.0, 0.11250000000000004]"
0,[0.9296919294527528],"[2.0, 0.10000000000000009]"
0,[1.0858051522705958],"[2.0, 0.11439031250000002]"
0,[1.078870479856442],"[2.0, 0.11378106924582093]"
0,[0.9616750076550479],"[2.0, 0.10000000000000009]"
0,[1.0376280435473293],"[2.0, 0.10834583333334032]"
0,[0.9717223755019235],"[2.0, 0.09999999999990647]"
0,[0.9848842149179384],"[2.0, 0.10416666666666674]"
0,[0.9350522937168447],"[2.0, 0.10000000000000009]"
0,[0.9541097979420139],"[2.0, 0.09973081084995752]"
0,[0.9618651661985437],"[2.0, 0.10000000000000192]"
0,[1.0192199738854086],"[2.0, 0.1083333333333335]"
0,[0.9075664987557361],"[2.0, 0.09549444844916208]"
0,[1.0741561838373055],"[1.9999999999999991, 0.11250000000000004]"
0,[1.0494374230745096],"[2.0, 0.11250000000000017]"
0,[0.9264319103637162],"[2.0, 0.10416666666666674]"
0,[0.9517660765559094],"[2.0, 0.10072916666666928]"
0,[1.0285675103077612],"[2.0, 0.10833333333333339]"
0,[1.011191792535526],"[2.0, 0.10833333333333339]"
0,[1.043284407310375],"[2.0, 0.10833333333333311]"
0,[0.9366340949306964],"[2.0, 0.10000000000000009]"
0,[0.9026108233999056],"[2.0, 0.09583333333333321]"
0,[1.0360843122721906],"[2.0, 0.1079355794632938]"
0,[1.07846177118885],"[2.0, 0.1140625]"
0,[0.9318366656387429],"[2.0, 0.10000000000000053]"
0,[1.0358845630173026],"[2.0, 0.10833333333333081]"
0,[1.0966481082195945],"[2.0, 0.1166666666666667]"
0,[0.9261112697755979],"[2.0, 0.09583333333333321]"
0,[0.9017139778421605],"[2.0, 0.0950038523659867]"
0,[0.915052859375554],"[2.0, 0.09635416666666848]"
0,[0.9360954081635416],"[2.0, 0.09923515675459066]"
0,[1.097868284445733],"[2.0, 0.11843834683815196]"
0,[1.0106514771846467],"[2.0, 0.11250000000000004]"
0,[0.9678064952131129],"[2.0, 0.10260416666667131]"
0,[1.014418431171726],"[2.0, 0.10823912959239348]"
0,[1.0542375864585445],"[2.0, 0.10833333333333339]"
0,[0.9013461550949123],"[2.0, 0.09583333333333321]"
0,[1.0427093405614156],"[2.0, 0.10833333333333339]"
0,[0.9745868426634005],"[2.0, 0.1000000000000002]"
0,[1.0579224493166044],"[2.0, 0.10834791666660921]"
0,[1.0797037333886728],"[2.0, 0.11666666666667402]"
0,[0.9195830458537885],"[2.0, 0.10000000000000009]"
0,[0.9109170233569978],"[2.0, 0.09583333333333331]"
0,[0.9172970136087496],"[2.0, 0.09583333333333321]"
0,[1.0990519033250845],"[2.0, 0.111295391604935]"
0,[0.9498838527433607],"[2.0, 0.10416666666666674]"
0,[1.0365930809676331],"[2.0, 0.10833333333333339]"
0,[1.0569637274373087],"[2.0, 0.11250000000000004]"
0,[0.9548800082262593],"[2.0, 0.10024479166666761]"
0,[0.9431165936521845],"[2.0, 0.09583333333333328]"
0,[0.9590771420584936],"[2.0, 0.10213726979570519]"
0,[0.9606171272970895],"[2.0, 0.10209374999999998]"
0,[1.0517646508740286],"[2.0, 0.11250000000000078]"
0,[0.9431856474454197],"[2.0, 0.09583333333333321]"
0,[0.9711517352547794],"[2.0, 0.10416666666666674]"
0,[1.0706150708496294],"[2.0, 0.11250000000000004]"
0,[1.0862499602028841],"[2.0, 0.11471351286557768]"
0,[1.0771621669763571],"[2.0, 0.11250000000000004]"
0,[0.9241222592232767],"[2.0, 0.09583333333333321]"
0,[0.9829639261314986],"[2.0, 0.10000000000000009]"
0,[0.9787082153859751],"[2.0, 0.10416666666666674]"
0,[0.9154571250455951],"[2.0, 0.09583333333333345]"
0,[0.9630985554431288],"[2.0, 0.10313439924753028]"
0,[1.0362940416320452],"[2.0, 0.10989583333333301]"
0,[1.0186073821029655],"[2.0, 0.10833333333333339]"
0,[1.0985288797249264],"[2.0, 0.11666666666666689]"
0,[0.9244388280343538],"[2.0, 0.09583333333333321]"
0,[0.9350929034331016],"[2.0, 0.0999999999999999]"
0,[1.0403400424274332],"[2.0, 0.10990755208377392]"
0,[0.9341424809431385],"[2.0, 0.09867582760955011]"
0,[0.9370053943746618],"[2.0, 0.09999999999999998]"
0,[1.0799088143169928],"[2.0, 0.11666666666666682]"
0,[1.0857926453492965],"[2.0, 0.1166666666666667]"
0,[1.0520153079384849],"[2.0, 0.11250000000000004]"
0,[1.021270591558345],"[2.0, 0.10833333333333339]"
0,[1.0866861921571926],"[2.0, 0.1166666666666667]"
0,[0.956677846741496],"[2.0, 0.10135229817294886]"
0,[1.0842074133202384],"[2.0, 0.11510416666666486]"
0,[0.9788210562863151],"[2.0, 0.1035286458333333]"
0,[1.0158548602906248],"[2.0, 0.10783719299542228]"
0,[1.0695316830293862],"[2.0, 0.11250000000000003]"
0,[1.070677032541453],"[2.0, 0.11666666666666659]"
0,[0.9260688367611297],"[1.9999999999999993, 0.0980774500727433]"
0,[0.9200396509706388],"[2.0, 0.09166666666666635]"
0,[0.9171533522403704],"[2.0, 0.09718750000000294]"
0,[0.9378118192072843],"[2.0, 0.0958531249999991]"
0,[0.9220649977795274],"[2.0, 0.09583333333333321]"
0,[0.9365153931959189],"[2.0, 0.10000000000000009]"
0,[0.9886325239359192],"[2.0, 0.10468750000001155]"
0,[0.961821950960133],"[2.0, 0.10000000000000187]"
0,[0.9184950540342495],"[2.0, 0.09583333333333321]"
0,[0.9215516422405793],"[2.0, 0.10000000000000009]"
0,[1.0716172120504133],"[2.0, 0.11250000000000498]"
0,[0.9806746055707013],"[2.0, 0.10000000000000021]"
0,[1.0674124214767042],"[2.0, 0.11250000000000004]"
0,[0.9409019389884156],"[2.0, 0.09583333333333353]"
0,[1.0268513788549316],"[2.0, 0.10833333333333339]"
0,[0.928521018414488],"[2.0, 0.10000000000000009]"
0,[0.908850981645231],"[2.0, 0.09999999999999817]"
0,[1.075179336467589],"[2.0, 0.11406249999999948]"
0,[0.915766258125906],"[2.0, 0.09638645833110876]"
0,[0.9548372495524555],"[2.0, 0.10104166666666799]"
0,[0.9392643760959521],"[2.0, 0.10000000000000009]"
0,[1.0444195122090532],"[2.0, 0.11093749999999987]"
0,[0.9533889221609612],"[2.0, 0.10248565239448072]"
0,[1.0133686655443792],"[2.0, 0.10833333333333425]"
0,[0.9772192961110582],"[2.0, 0.10416666666666709]"
0,[1.0690241054379055],"[2.0, 0.11250000000000004]"
0,[0.9466269104372024],"[2.0, 0.10000000000000009]"
0,[0.9832598133361917],"[2.0, 0.10000000000002424]"
0,[0.9340893606891879],"[2.0, 0.10590624999999793]"
0,[1.0449700439622778],"[2.0, 0.10416666666666674]"
0,[1.0647075878597085],"[2.0, 0.11302682291666653]"
0,[0.9529448289950714],"[2.0, 0.10416666666666674]"
0,[0.9500192304373403],"[2.0, 0.10000000000000009]"
0,[0.9218798545185711],"[2.0, 0.09703161458332119]"
0,[0.9350927956064655],"[2.0, 0.10000000000000148]"
0,[1.081668135634024],"[2.0, 0.11666666666666291]"
0,[0.9636734725492835],"[2.0, 0.10416666666666674]"
0,[0.9209370532764543],"[2.0, 0.09999999999999994]"
0,[0.9260667082556643],"[2.0, 0.09583333333333321]"
0,[1.0283287238059657],"[2.0, 0.10833333333333339]"
0,[0.9384966435132195],"[2.0, 0.10000000000000014]"
0,[0.9672445205098967],"[2.0, 0.10168749999999974]"
0,[1.061026163096973],"[2.0, 0.1166666666666668]"
0,[0.9406550688738357],"[2.0, 0.10000000000000009]"
0,[1.0751188559850136],"[2.0, 0.11439812499999982]"
0,[1.0553983421845894],"[2.0, 0.11250000000000004]"
0,[0.9350662911806116],"[2.0, 0.10000000000000009]"
0,[0.9689722883334246],"[2.0, 0.10492085576495443]"
0,[0.9302455099651656],"[2.0, 0.08954312917717738]"
0,[1.0524297425179827],"[2.0, 0.11250000000000007]"
0,[0.9713983492958411],"[2.0, 0.10416666666666688]"
0,[0.9214621663662844],"[2.0, 0.09624767330190326]"
0,[1.0153941522801635],"[2.0, 0.10416666666666674]"
0,[1.096337436112437],"[2.0, 0.1114319928439505]"
0,[1.0414809640691678],"[2.0, 0.10833333333333339]"
0,[1.0927558206210033],"[2.0, 0.11666666666666779]"
0,[1.0430211884014702],"[2.0, 0.11043044270833505]"
0,[1.0858168999299966],"[2.0, 0.1166666666666667]"
0,[0.9226403426721075],"[2.0, 0.09583333333333321]"
0,[0.9247828117859759],"[2.0, 0.10000000000000112]"
0,[1.0808998921106352],"[2.0, 0.11250000000000004]"
0,[0.9645676245658393],"[2.0, 0.10146931966145843]"
0,[1.087455225443039],"[2.0, 0.11630432222595674]"
0,[0.9421481030462067],"[2.0, 0.10416666666666674]"
