pid,parameter,optimal_x
1,[1.0621637491360545],"[1.1133615624833737, 1.21936306049773, 1.538616969795871, 1.9764062439530223, 1.7963616379551401]"
1,[1.041051306004409],"[1.1143611480388023, 1.2197066043725755, 1.5383581852209496, 1.9752663773958787, 1.794750295736973]"
1,[0.9379052212473802],"[1.1206607041342629, 1.221568845392764, 1.5368289705758358, 1.968701541877037, 1.78466148821508]"
1,[1.0953423686417176],"[1.110620450902974, 1.2185465788059473, 1.5392829163479695, 1.9792724424805401, 1.8007952207169693]"
1,[0.9414862627354004],"[1.1200981306753353, 1.2215813221356022, 1.536904121664632, 1.9689200642871754, 1.7855578410846125]"
1,[0.9303157693552001],"[1.1207792975679243, 1.221718543307247, 1.5367606941466574, 1.9683419472150574, 1.784472647807754]"
1,[0.9461316739662414],"[1.1206947365027151, 1.221322766479732, 1.536909054032918, 1.9691937708542917, 1.784607316154463]"
1,[1.0725684546874221],"[1.1127144393346369, 1.2193096259434082, 1.5387264272564394, 1.9767965162237142, 1.7974063509578382]"
1,[0.9661581485903281],"[1.1192718673013609, 1.2214198204575035, 1.537076183548048, 1.9696100302004995, 1.786875968357458]"
1,[0.9270917821894042],"[1.120875909153146, 1.2219380609370722, 1.536671273732547, 1.9678475988994828, 1.7843188382120354]"
1,[1.0440305087878423],"[1.1141493175858157, 1.219724011895801, 1.5383820504387993, 1.9753224450579094, 1.7950915271885433]"
1,[0.9607825348119482],"[1.1187975376240735, 1.221116648994581, 1.5372477498684909, 1.9704410726704809, 1.7876335375632717]"
1,[1.0401444245761684],"[1.1142544078175083, 1.219783757022715, 1.5383466948875517, 1.9751538822066539, 1.794922224199209]"
1,[1.0417852884788228],"[1.1143376631076407, 1.2196757048336218, 1.538372119960932, 1.975340199380817, 1.7947881206686709]"
1,[0.9304982675530441],"[1.12083973533694, 1.2217049375437685, 1.536756828164275, 1.968343664362273, 1.7843764254398375]"
1,[0.9408067594112061],"[1.1207932008920753, 1.2220306372604246, 1.5366510414037708, 1.96769291047956, 1.784450511643395]"
1,[0.9378805952919478],"[1.1205050862296424, 1.2217858212040387, 1.536776135433877, 1.9683221747628226, 1.7849093454182756]"
1,[1.0497089269623763],"[1.1128267216109082, 1.2186456959977003, 1.5389384673771809, 1.9781130262045998, 1.7972249957341382]"
1,[1.0228117525599103],"[1.1150876488252752, 1.219790337019018, 1.538227083333674, 1.9747793475663684, 1.7935809818399135]"
1,[0.9012749979422885],"[1.1234234016074927, 1.222664361152881, 1.5360608189946585, 1.9652456029098169, 1.7802727055489984]"
1,[1.0816648579260653],"[1.11215264846838, 1.2186622679088641, 1.5390276533868281, 1.978370974726693, 1.7983142895523194]"
1,[1.02614028912261],"[1.115160968799851, 1.2198703992105218, 1.5381892333897291, 1.9745828302893178, 1.793463056869633]"
1,[0.9385404361747441],"[1.1201997744548766, 1.2217284713534449, 1.5368389810584053, 1.9685726827061287, 1.7853958252557736]"
1,[0.9148182250910745],"[1.12111645925075, 1.2217706620110627, 1.5366950935878587, 1.9680882193198874, 1.7839359904559808]"
1,[1.050792729070113],"[1.1137174954262483, 1.2195969482156195, 1.538486520502521, 1.9757709415426459, 1.7957875387730609]"
1,[1.025458326128388],"[1.1147560100457108, 1.2196468885515634, 1.538323106717615, 1.9752181648522003, 1.794114570342608]"
1,[1.0695354451256665],"[1.112456438381098, 1.2187999080656784, 1.5389384334046325, 1.9779587184903717, 1.7978232054735552]"
1,[0.9059907284511539],"[1.1227209765643007, 1.2225136588180572, 1.5362121004967495, 1.9658610807221364, 1.7813865081320364]"
1,[1.084228999007751],"[1.1112532565972324, 1.2186092600797838, 1.5391715891954936, 1.978867045651994, 1.7997697537681037]"
1,[1.050512185720772],"[1.113770949002306, 1.2193153556288747, 1.5385756802582138, 1.9763268917956882, 1.7957013530115493]"
1,[0.9222293793740339],"[1.1214907288472564, 1.221559430054874, 1.5367151464280422, 1.968360952373327, 1.7833406452282798]"
1,[1.0507636572693588],"[1.1137506198600016, 1.219563608845692, 1.5384933079542504, 1.9758251736758856, 1.7957341296486993]"
1,[0.9212638110792366],"[1.121630388450798, 1.222250891749973, 1.5364568492123158, 1.9668758824876535, 1.7831185928933844]"
1,[0.9311078329962651],"[1.12079084477316, 1.2217776808265284, 1.5367386346263407, 1.968214988625823, 1.78445426220874]"
1,[0.9104729969536871],"[1.122361468745108, 1.2218016015089472, 1.5365086569442037, 1.9674843761017236, 1.7819571106946714]"
1,[0.9002168505560181],"[1.1226065718975649, 1.2226895193657776, 1.5361674552610771, 1.9655479756578378, 1.7815680514492636]"
1,[0.9205699664635523],"[1.1211348883673182, 1.2218648852519147, 1.5366599903006735, 1.9678861652851392, 1.783906665636614]"
1,[1.0371522367993702],"[1.1145587797854464, 1.2197228979038612, 1.538324759661774, 1.9751472930307834, 1.7944320535606268]"
1,[0.9343507053705599],"[1.1208668250246463, 1.221877079728914, 1.5366936236941788, 1.967977258196571, 1.784333299324853]"
1,[1.0376130389043392],"[1.1143825835122014, 1.219915148251131, 1.5382829901365875, 1.974826534238446, 1.7947157731921801]"
1,[1.0142615235679222],"[1.1154646005864834, 1.2202288249652016, 1.53802322658463, 1.973713744127879, 1.79297487793474]"
1,[1.0778957721720146],"[1.1119818466205116, 1.218649872299857, 1.5390559108152946, 1.978470296564992, 1.7985905130308182]"
1,[1.0400068397125066],"[1.1140810285870635, 1.2192687590959408, 1.5385483503899815, 1.9762893921379163, 1.7952015595650406]"
1,[0.9526119972240162],"[1.1193109787315993, 1.2216673219178844, 1.5369855379395405, 1.9690843439406067, 1.7868135291086276]"
1,[0.937058888344483],"[1.1204288563824703, 1.2216598663774465, 1.5368303561517818, 1.9686147604174795, 1.7850307854206493]"
1,[1.0894998542284635],"[1.1122562468957264, 1.2186752747382752, 1.5390093495445711, 1.9783016279929697, 1.7981467900169188]"
1,[0.9659880394975106],"[1.117734509569202, 1.2209416391255605, 1.5374579528240224, 1.9712624418313798, 1.789333677074032]"
1,[1.0241674553738374],"[1.1153668512178203, 1.2200173962417373, 1.5381097329514928, 1.9741912152230023, 1.793132006632959]"
1,[0.9627577247154869],"[1.1198933126009591, 1.2213517602550361, 1.5370121461515391, 1.9694817018316293, 1.7858844050237108]"
1,[1.050471855948268],"[1.1136919404529273, 1.219369636638672, 1.5385681909217819, 1.9762495563109739, 1.7958287452205706]"
1,[0.9791338190452226],"[1.1168961435142317, 1.22046040974347, 1.5377422513097252, 1.9726179464658182, 1.7906767891513]"
1,[0.9360639671370659],"[1.1208598744540104, 1.2217077495160424, 1.5367530291575824, 1.968329247765674, 1.7843444205066807]"
1,[0.9249765355577462],"[1.121337464389553, 1.2217091139788343, 1.53668510966455, 1.968119087257675, 1.783584392350258]"
1,[0.9481358318730436],"[1.1197053383433475, 1.2213586005260675, 1.5370363071061617, 1.9695491237430949, 1.786184214285418]"
1,[1.077066487103522],"[1.1123591414389935, 1.2192004046937983, 1.5388139162975045, 1.9771749488203172, 1.7979804592720996]"
1,[0.9281139731281662],"[1.1205819367897163, 1.2218874466745078, 1.5367302589118, 1.9680795200368641, 1.784786934661532]"
1,[0.9147248876784873],"[1.122358307286829, 1.2225696523478753, 1.536243976462509, 1.9659030212250908, 1.7819621304086104]"
1,[0.9557126185191929],"[1.1185049538819942, 1.221051249708033, 1.5373113748945144, 1.9707016791433278, 1.788101155080808]"
1,[0.9576526634169551],"[1.1191309509207674, 1.2210807504408407, 1.537213087614323, 1.9703704498953165, 1.7871009628971248]"
1,[0.9300469368347127],"[1.120939924662367, 1.2220705504750686, 1.5366165409826882, 1.9675466119879497, 1.7842169431966255]"
1,[0.9141908540994034],"[1.1210694789746056, 1.2220474778423032, 1.536606228696441, 1.9675383240406856, 1.7840107482388272]"
1,[1.052815400598341],"[1.113338760731983, 1.2184753266366526, 1.5389248329788165, 1.9782413016282365, 1.79639847813946]"
1,[0.9762108855395536],"[1.118073351900172, 1.2210855561853493, 1.5373606051173643, 1.9708191906577688, 1.7887914031767063]"
1,[0.9605748008972764],"[1.1184288073710618, 1.2205749442751297, 1.5374862987327322, 1.9717162978173874, 1.7882228999921927]"
1,[1.0848318363543084],"[1.1112277773725945, 1.2186856109723077, 1.5391497937826495, 1.9787236014750553, 1.7998110211911618]"
1,[0.9086595464892064],"[1.1222860790085911, 1.2223455284266138, 1.5363315835138567, 1.966396330821771, 1.7820768139321181]"
1,[1.0987802627430265],"[1.1113875241888007, 1.2189113470304584, 1.5390498834232058, 1.9781903118439705, 1.799552322183746]"
1,[1.050912867253627],"[1.1138448742136104, 1.2188474597078414, 1.5387258467618463, 1.977256818455571, 1.7955821867842574]"
1,[0.9707974350144772],"[1.1178280095662512, 1.2206812684474762, 1.53753440656237, 1.9717578851468929, 1.7891840094220377]"
1,[1.0888502442066315],"[1.1117312936717385, 1.2189977266684702, 1.5389718689064122, 1.9778637984989706, 1.798995864724252]"
1,[0.9333814479501675],"[1.120791512984198, 1.2224346935938017, 1.5365118377591407, 1.9668610586848736, 1.7844531984323833]"
1,[1.0357253915718743],"[1.114595589245036, 1.2199219468670166, 1.5382511685130593, 1.9747218262916946, 1.7943727925199622]"
1,[0.9358099680677384],"[1.120579437357101, 1.2217286119669821, 1.5367854201815356, 1.9684079336146971, 1.784790915766407]"
1,[0.9601392284299232],"[1.1188748785840241, 1.220932124826302, 1.5373006026139604, 1.9707880912886222, 1.7875099694177334]"
1,[0.9168623613464021],"[1.1206553068937863, 1.2213924474709026, 1.5368907955050106, 1.9690679576179122, 1.784670093871145]"
1,[1.018171381870424],"[1.1157064968050863, 1.2204343534888273, 1.5379189508641873, 1.9731874706845298, 1.792586137779049]"
1,[0.944951970246358],"[1.1199537615427166, 1.221553901784026, 1.5369339455014892, 1.9690391717197469, 1.7857880107880835]"
1,[0.9294500122641342],"[1.1212306339400837, 1.2219685557809925, 1.53661070271778, 1.9676309562489829, 1.7837547373167055]"
1,[0.9121994681833643],"[1.122154604944932, 1.2216683826710444, 1.5365838207162386, 1.9678476696510976, 1.7822856109640965]"
1,[1.0789673692556596],"[1.111787759537323, 1.2186335375166277, 1.5390891023291442, 1.978588852137817, 1.798904496705515]"
1,[1.067856756849398],"[1.1123991933394808, 1.2189877215298788, 1.538881296825846, 1.977595029198495, 1.7979157230394218]"
1,[1.0247429743296437],"[1.1148466432479305, 1.2198256072121463, 1.538248926103234, 1.9748112410214633, 1.7939687501229986]"
1,[0.9585063182904414],"[1.1192131965396608, 1.2214031114557438, 1.537090408248592, 1.9696709239096217, 1.7869696374049056]"
1,[0.9614084984080028],"[1.119185511168611, 1.2212975671679638, 1.5371306875531252, 1.9699003081957676, 1.7870138418959884]"
1,[0.925777236143273],"[1.120158001570229, 1.2216177339121679, 1.536883116482494, 1.968819094667456, 1.785462405832827]"
1,[1.056176727201987],"[1.1140423278094875, 1.2197324316010234, 1.5383941727735937, 1.9753511488568873, 1.7952640268514493]"
1,[0.9801468657690163],"[1.1182387138831682, 1.2208625464298335, 1.5374140860656391, 1.9712066503494017, 1.7885268817557294]"
1,[0.9409620270629316],"[1.120675849407605, 1.2216534198039048, 1.5367977276514062, 1.9685209460846516, 1.7846373695669826]"
1,[1.0649719870326728],"[1.1133986601771517, 1.219064028303688, 1.5387143307328839, 1.977004846025767, 1.796301784431975]"
1,[1.0599233132402714],"[1.1122555866584087, 1.2185555892728526, 1.5390499061419858, 1.9785461480574271, 1.7981479040256667]"
1,[0.9010706559633723],"[1.1220121087807622, 1.222033688832838, 1.536477915517548, 1.9671577921072267, 1.782511989078056]"
1,[1.0814458534211373],"[1.1112822310308264, 1.2184291834897065, 1.539230058932486, 1.9792271089021405, 1.799722828447128]"
1,[0.9251499899967704],"[1.120610874762903, 1.221483949919894, 1.536865323554396, 1.9688981963858243, 1.7847408635010122]"
1,[1.0274809352637149],"[1.1148280411106515, 1.219913905929582, 1.53822118602456, 1.9746376325103003, 1.793998649335613]"
1,[0.900558810325359],"[1.1228609123774838, 1.2222883397057542, 1.536270132436968, 1.9662646870663645, 1.7811645039620012]"
1,[0.9189595424073501],"[1.1210462074373064, 1.2219793899414568, 1.5366330074113537, 1.967688733939816, 1.7840477822913379]"
1,[1.013623303395887],"[1.1155527698530743, 1.219838826806269, 1.538144889680394, 1.9744779995898325, 1.7928331622764966]"
1,[1.095084165269583],"[1.1115635870246774, 1.218605214925496, 1.5391301139394318, 1.9787434173299232, 1.7992672874013451]"
1,[1.0296224570749561],"[1.1152209157824653, 1.2199247069630201, 1.5381621242351877, 1.9744451382148753, 1.7933666520202944]"
1,[0.9827271822649511],"[1.1176570199525935, 1.220638848839993, 1.537573123396122, 1.9719193842579146, 1.789457735508906]"
1,[0.9187865862724628],"[1.1216026110170085, 1.2221622702062391, 1.536491359067578, 1.9670705425261903, 1.7831627533326442]"
1,[0.9117530674685734],"[1.1223503746161878, 1.2224031425460269, 1.5363026126169894, 1.9662496997339467, 1.7819747248787665]"
1,[0.930693194491551],"[1.1209401100297258, 1.221693880850344, 1.536746462810396, 1.9683227876787848, 1.7842170480789648]"
1,[1.0530958106309503],"[1.1137724409009486, 1.2195999215352749, 1.5384776953802466, 1.9757406822581058, 1.7956989692886935]"
1,[1.0699691955078021],"[1.1126858139171973, 1.2184407298576976, 1.5390284193981134, 1.9785941365307749, 1.7974525917240043]"
1,[0.924319972904725],"[1.1212329499114408, 1.222682712980446, 1.5363638732940705, 1.966158362923967, 1.7837506471406923]"
1,[0.9881245860053227],"[1.1174438770654054, 1.22058148600708, 1.5376227570178476, 1.9721293815417893, 1.7897990593364979]"
1,[1.039005140675079],"[1.114142494676291, 1.2199488051109106, 1.538305786587486, 1.9748630050634377, 1.795102969774134]"
1,[0.9442566833262664],"[1.120085074489635, 1.2214031448411853, 1.536967382161158, 1.9692927110079106, 1.7855786542972802]"
1,[1.0672937738923456],"[1.1129831932909164, 1.2194749056321037, 1.538631844979269, 1.9763401393812958, 1.7969723281372307]"
1,[1.0184723867671128],"[1.1152028980210762, 1.2198272296405974, 1.5381981679548853, 1.9746534988931446, 1.7933956275896137]"
1,[0.9777493005888771],"[1.1179563403971744, 1.2206986567890246, 1.5375103383920365, 1.97166650861951, 1.788978957966828]"
1,[1.0750819312396727],"[1.113391842094853, 1.2195018840229617, 1.5385650348122364, 1.9761076006883327, 1.7963127843985498]"
1,[1.0801193976375916],"[1.1122248541800412, 1.2190537123867058, 1.5388831919412407, 1.9775348804934991, 1.7981975429578367]"
1,[1.0132922564667333],"[1.1162618003323472, 1.220452800793312, 1.537833836410646, 1.9729072298313104, 1.7916943851384464]"
1,[0.9878017746838041],"[1.1184003409202055, 1.2211475670774048, 1.5372928618581618, 1.9705489007382364, 1.788268410614236]"
1,[1.0551623615833228],"[1.113627330061534, 1.2198907434771324, 1.5383988768187329, 1.975207485466059, 1.7959329355624638]"
1,[1.023885464007508],"[1.1152631129858488, 1.2199216874793746, 1.538157214246862, 1.9744330458747146, 1.7932988852321103]"
1,[1.012285541331989],"[1.1159813562411165, 1.220210005999493, 1.5379568783845834, 1.9735277512952392, 1.7921446346885774]"
1,[1.0369537927323917],"[1.1143632466797075, 1.2196852896227508, 1.5383652229757607, 1.9753093912995299, 1.7947469187586857]"
1,[1.0492158739655442],"[1.1139565853817461, 1.2199125625502492, 1.5383444012108025, 1.9750180429736957, 1.7954021065503303]"
1,[1.0358699165982166],"[1.1151322619065438, 1.2200439699119499, 1.538133615479878, 1.9742381726975893, 1.7935092260541325]"
1,[0.9506397433621505],"[1.1190786231746603, 1.2212988291566986, 1.537145353127783, 1.9699440997481037, 1.787184527658337]"
1,[1.0584171055765974],"[1.113210636072361, 1.2194500216625141, 1.538608388659613, 1.9762928755479505, 1.7966052039138807]"
1,[0.9559868898628228],"[1.1185004885928098, 1.2208982954177652, 1.5373648374423452, 1.971019391271672, 1.7881082961516097]"
1,[0.9774555936364666],"[1.1175729324353139, 1.2208766516226506, 1.537503069391957, 1.971466054841927, 1.789592381162367]"
1,[1.0995911806846401],"[1.110925359697736, 1.2187764606843035, 1.5391611786323087, 1.9786677867498392, 1.8003013583799787]"
1,[0.9689173345708971],"[1.1191991757690354, 1.2210977068012583, 1.53719736900958, 1.9703051692347913, 1.7869920236724088]"
1,[1.031251829190083],"[1.1151123695685858, 1.2202601814586649, 1.5380618825136385, 1.9738012909321903, 1.7935412208064347]"
1,[1.0807079365927335],"[1.112063945053623, 1.2189945089205185, 1.5389261538510788, 1.977726319585217, 1.798457731614331]"
1,[1.0706704384085572],"[1.1124708408199298, 1.2190481817952916, 1.538850470519222, 1.9774397018020053, 1.7977999302496077]"
1,[0.9812120149288033],"[1.118339104101229, 1.221338532764676, 1.5372361284769567, 1.9701835063221806, 1.7883663306331783]"
1,[0.9367049642593646],"[1.1193874887737838, 1.2212312133256307, 1.5371250576344404, 1.96994935404611, 1.7866914005469492]"
1,[0.9851569970410315],"[1.1175152760726799, 1.2207894519232414, 1.537541267339257, 1.9716708128795832, 1.7896847075382996]"
1,[0.9507707959964148],"[1.1189301460825658, 1.2214601016846989, 1.5371106708935927, 1.9696762096963916, 1.7874220299230388]"
1,[0.9493623564289768],"[1.119080675312447, 1.2208907686694337, 1.537285621178036, 1.9707834229319725, 1.7871812585970612]"
1,[0.9809656296818839],"[1.1178062682688896, 1.220869404801199, 1.5374726960641418, 1.9713799539410124, 1.7892188091229104]"
1,[0.9414860972667249],"[1.1205357316339508, 1.2211064931594968, 1.5370060334595705, 1.9697081755831043, 1.7848605969409248]"
1,[1.0483154450953356],"[1.113640304073731, 1.2194730605382116, 1.5385399510995275, 1.9760592268070045, 1.7959120127947092]"
1,[0.9149758810715587],"[1.122064121566326, 1.2223056261254506, 1.5363767033547238, 1.9665748617622207, 1.7824293296252391]"
1,[0.9861622165204967],"[1.1184552609127585, 1.2216904146469634, 1.5370983136556766, 1.9694079359423515, 1.7881806004183154]"
1,[0.9242770754347935],"[1.1214917885750193, 1.2226281219955675, 1.536346191723565, 1.9661586235145956, 1.7833391011541715]"
1,[1.0662043935974665],"[1.1135241919250887, 1.2191675082863493, 1.5386612455470117, 1.9767379852012397, 1.7960992818297683]"
1,[1.0867821652358929],"[1.112329083002173, 1.2199345138041053, 1.5385660716089848, 1.9756781660573708, 1.7980290461621626]"
1,[0.9130262116155576],"[1.1220326909490548, 1.2216103430276055, 1.5366210640187354, 1.9680210539625895, 1.7824800165162704]"
1,[0.9093161449258175],"[1.122581323307785, 1.2221643560590245, 1.5363524309640277, 1.9666415426877961, 1.7816081191596287]"
1,[1.0143387789201572],"[1.1159949758376477, 1.2201070408424401, 1.5379903204000542, 1.9737342193593752, 1.792122763365338]"
1,[1.099944543470618],"[1.1118506951644556, 1.2196109527631052, 1.538744599592995, 1.9765507403860672, 1.7988026747304862]"
1,[1.0443503186217369],"[1.1151487723776976, 1.220088110960034, 1.5381163134333866, 1.9741408074360622, 1.7934826728093831]"
1,[0.9143111738007589],"[1.1207919313225385, 1.221666921023616, 1.5367766564768428, 1.968442623754471, 1.7844525332201169]"
1,[1.0452539930881348],"[1.1138733405800088, 1.2190511389887915, 1.5386520035056543, 1.9768259736493627, 1.795536285084919]"
1,[1.0300018364423624],"[1.1149376662122878, 1.219764495790766, 1.5382570932041062, 1.9748974799872867, 1.7938222562850696]"
1,[0.9046188368493026],"[1.1218518884898536, 1.2216111028938117, 1.5366463476145735, 1.9680979538414851, 1.7827665326146283]"
1,[0.9384731803424264],"[1.1205741228653494, 1.2218896815393356, 1.536730612849165, 1.9680784192776384, 1.7847997691709894]"
1,[0.960863854699592],"[1.1190211071480973, 1.2211188815086151, 1.5372154351520335, 1.9703394892155608, 1.7872763857841663]"
1,[0.9888223242020069],"[1.1179559467078715, 1.220471052808941, 1.5375887316485666, 1.9721351796272422, 1.7889792609760866]"
1,[0.9378007014860925],"[1.1205462077256654, 1.2219030189621376, 1.5367299114880717, 1.9680629104668461, 1.784843843306371]"
1,[1.0635411570140465],"[1.1131364161160595, 1.2193700354891646, 1.5386462908194825, 1.9764894920232399, 1.7967249755231365]"
1,[1.0718634837131793],"[1.1118289282781757, 1.2191350403161036, 1.5389109996973391, 1.9775391482454159, 1.7988378869555794]"
1,[1.0687112044698504],"[1.113252983674703, 1.2192290962251928, 1.5386782244827115, 1.9767283359403929, 1.796537157703191]"
1,[1.038233817593925],"[1.1147416330994302, 1.2198168912954837, 1.538266692877832, 1.9748746441900944, 1.7941377092919193]"
1,[1.0251646434330335],"[1.114942942477285, 1.2198008688277449, 1.538243848871305, 1.9748203684318728, 1.793813767327153]"
1,[0.9561283219321248],"[1.1194488873696253, 1.2217724414212299, 1.5369298339143012, 1.9688079977008017, 1.786593405527795]"
1,[1.0248943537721622],"[1.1148717240485637, 1.2193478767400112, 1.5384093635900107, 1.9757824853994983, 1.7939283576050802]"
1,[1.0186322595532997],"[1.115660063169706, 1.220204297292414, 1.5380041144861905, 1.9736794707528054, 1.7926607449923346]"
1,[0.9655964591393749],"[1.118319968336703, 1.220194603509001, 1.5376329280375003, 1.9725475426222951, 1.788396931671206]"
1,[1.0860157644334465],"[1.1122598093182638, 1.2191533549571718, 1.538844068223546, 1.9773147754707414, 1.7981410307595829]"
1,[0.9407650887524006],"[1.1206234709504037, 1.2223682108353997, 1.5365585112875293, 1.9670709724012756, 1.7847207844079351]"
1,[1.0255306193974447],"[1.1150170125279983, 1.2198489724507298, 1.5382168821646711, 1.9746893288670477, 1.7936946050610887]"
1,[1.034158002656794],"[1.1145582685683606, 1.2195233699337797, 1.5383927653432674, 1.9755560552725495, 1.7944328765951203]"
1,[1.0237503969028194],"[1.1151069289701967, 1.219964233699383, 1.538164492176723, 1.974412681276971, 1.7935503122266616]"
1,[0.9045584498778362],"[1.1227407767216908, 1.2225334760955766, 1.5362024585649101, 1.965811635609601, 1.781355092801807]"
1,[1.050718622247651],"[1.1141922371768378, 1.219818080578511, 1.5383435731567572, 1.975109868198959, 1.7950223787841573]"
1,[1.0961203268695694],"[1.1112081695699068, 1.2189959295780983, 1.5390461047968338, 1.978094004168712, 1.799842779029647]"
1,[1.047865861264238],"[1.1139764490956658, 1.2194690970012025, 1.5384939647606164, 1.9759216977825238, 1.795370093331838]"
1,[1.0682116753411304],"[1.112130866854955, 1.2188725189540102, 1.538958423347501, 1.9779476345728506, 1.7983495104971001]"
1,[1.0427105778639278],"[1.1137425604091453, 1.2196129859616822, 1.5384774796301728, 1.975727048226382, 1.795747135259163]"
1,[1.03525813301554],"[1.1150425913169988, 1.220310007534783, 1.5380547754302434, 1.9737296076349007, 1.7936534587003083]"
1,[1.0711309697525737],"[1.1124702082637075, 1.219077149378593, 1.5388406223788083, 1.9773804223595675, 1.797801098087582]"
1,[0.9251441024642604],"[1.1217787992094905, 1.2222273695457713, 1.5364439746964664, 1.9668598212080806, 1.7828826872190715]"
1,[0.911937940613319],"[1.1224844321331922, 1.222785401828351, 1.5361516383771792, 1.9654035532119236, 1.7817619048837585]"
1,[1.0409068392480576],"[1.1144718537380305, 1.2196577751573303, 1.5383593799451225, 1.9753189313399808, 1.7945721862193413]"
1,[1.023095409899216],"[1.1151141762385244, 1.2198959167583485, 1.5381870603248264, 1.9745506278692997, 1.7935383143870973]"
1,[0.9248753767802104],"[1.1209913636685391, 1.2213514613154477, 1.5368572898537871, 1.9690059833362712, 1.7841350654610135]"
1,[0.9589338962195996],"[1.119759761478581, 1.2218350146410908, 1.536864384681034, 1.9685442466342344, 1.7860974214128416]"
1,[0.942672768175524],"[1.1193850155030007, 1.2214615283856793, 1.5370460592522706, 1.9694761607079876, 1.7866953567589472]"
1,[0.9816878494232837],"[1.1177125601452569, 1.2204230212750093, 1.5376399020192375, 1.972340571752822, 1.7893688156640937]"
1,[0.9780744504880825],"[1.1169142079865884, 1.2204567641309632, 1.537741007917541, 1.9726177680463741, 1.790647827521534]"
1,[0.940526957747934],"[1.119559000742656, 1.2215822218859307, 1.5369798798976848, 1.9691520540655985, 1.7864176864937948]"
1,[1.0305830320854124],"[1.1151113750821853, 1.2199408010286594, 1.5381720329147162, 1.9744595150569422, 1.7935428197660803]"
1,[0.9424381989617496],"[1.1205352902628856, 1.2210779868765496, 1.5370159206881921, 1.9697670538979206, 1.7848612343801415]"
1,[0.9229521448331238],"[1.1216177390792355, 1.2219520890364217, 1.5365617032533918, 1.9674968318100994, 1.7831387025332293]"
1,[0.975060740189398],"[1.1184054607340246, 1.220940604544702, 1.5373636871407186, 1.9709734270496486, 1.7882602826643261]"
1,[0.9457534048165633],"[1.119937292507527, 1.2215397089883557, 1.5369411558346666, 1.9690755322562348, 1.7858142713909628]"
1,[1.021710388054809],"[1.1150411447551194, 1.2200069324460312, 1.5381593638232753, 1.9743543565512058, 1.793655895868538]"
1,[0.9217843003158662],"[1.1209368971137714, 1.2216018329510554, 1.5367789622601147, 1.9685148706403959, 1.7842217570304963]"
1,[0.9633280895185246],"[1.1185464931284084, 1.2213366209542653, 1.5372073757985432, 1.970097009257901, 1.7880348041420615]"
1,[1.058119152991372],"[1.1128380147138757, 1.2195880452165115, 1.5386134275886614, 1.9761703590858082, 1.7972067830791578]"
1,[1.069186092105368],"[1.112281530918248, 1.2182130338450454, 1.53916342173209, 1.979237670520999, 1.7981059165216593]"
1,[0.9868597694901385],"[1.1172991684576632, 1.2207644858108053, 1.5375803260472385, 1.9718158883705077, 1.7900308677204497]"
1,[1.065636897992316],"[1.1134153021371023, 1.2194802577621953, 1.5385691629235174, 1.9761419360831685, 1.7962749355779277]"
1,[0.9580364039901834],"[1.1191382031282968, 1.22121598701449, 1.5371654637091865, 1.9700887971863135, 1.7870893821776919]"
1,[1.0745410622169393],"[1.1129844394727322, 1.219477747204594, 1.5386306865171433, 1.9763337669458725, 1.7969703160877235]"
1,[1.0628441586529243],"[1.1142670901437843, 1.2193095013287243, 1.5385078505018492, 1.9761240244644769, 1.7949017948668706]"
1,[1.0915675109173981],"[1.111337513165591, 1.2184632963597481, 1.5392105971439685, 1.9791330598966883, 1.7996333033905982]"
1,[0.939520909543664],"[1.1207272095307215, 1.2219067759868611, 1.536703098482059, 1.967976755951979, 1.784555584127521]"
1,[1.0607524378290905],"[1.1127471210986688, 1.2198037587071706, 1.5385521281262609, 1.9757660134099486, 1.7973535604946849]"
1,[1.011620536720301],"[1.1163747583076222, 1.2210238494965635, 1.53762137543443, 1.971682769442495, 1.7915130964013526]"
1,[1.0955936447696217],"[1.111169397587858, 1.218387272556518, 1.5392603048682205, 1.9793621382381534, 1.7999055808606934]"
1,[0.9849773169375783],"[1.1171559317490642, 1.2216364685507701, 1.5373000468333597, 1.9700820901892702, 1.7902604786951817]"
1,[1.0570337761183637],"[1.1133184209508713, 1.2196361987864528, 1.5385292474250896, 1.9758631692820001, 1.7964312476833129]"
1,[1.023842584313318],"[1.1154031092675756, 1.2198780017319608, 1.5381525093849573, 1.9744622554966245, 1.793073717863372]"
1,[1.015461524327187],"[1.1158079731326207, 1.2200964291363774, 1.5380203855357792, 1.9738373759930932, 1.7924231127114858]"
1,[0.9428907176183496],"[1.1202570169609012, 1.2222325327285666, 1.5366562953851925, 1.9675071621639106, 1.7853045950345547]"
1,[0.9557130355945438],"[1.1188512862082993, 1.2217040486247093, 1.537038020159294, 1.9692089515366744, 1.787547661296298]"
1,[0.9154634321093764],"[1.1217889685946703, 1.222073461473431, 1.5364956486105472, 1.967172522939509, 1.782866524802356]"
1,[1.0905221644125171],"[1.1116465376431173, 1.2185917265673742, 1.5391230677392351, 1.97873521582585, 1.7991330266885681]"
1,[1.0753417353519648],"[1.1121009640685315, 1.2192924877267075, 1.5388186823621997, 1.977097558055482, 1.7983979751379013]"
1,[1.0322551311231896],"[1.1143862775071325, 1.2195905828951077, 1.538394515872075, 1.9754942238106352, 1.7947098243642505]"
